MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 8:42:00 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1725	4295	1798	233870	0	
1	 1	 1	 2	sample1	1336	3906	1284	292980	0	
1	 1	 1	 3	sample1	1839	4151	1800	194208	0	
1	 1	 1	 4	sample1	1555	3867	1542	182648	0	
1	 1	 1	 5	sample1	1094	3664	1028	128500	0	
1	 1	 1	 6	control	1125	3695	770	53970	0	
1	 1	 2	 1	sample2	3595	5907	3598	175712	0	
1	 1	 2	 2	sample2	3192	5504	3598	194208	0	
1	 1	 2	 3	sample2	3027	5083	3340	178872	0	
1	 1	 2	 4	sample2	2566	4622	2826	148032	0	
1	 1	 2	 5	sample2	1618	3674	1798	172704	0	
1	 1	 2	 6	control	4171	6483	4626	191896	0	
1	 1	 3	 1	sample3	4725	6781	5140	154200	0	
1	 1	 3	 2	sample3	4439	6495	4882	164480	0	
1	 1	 3	 3	sample3	4473	6271	4884	138446	0	
1	 1	 3	 4	sample3	3315	5113	3856	124062	0	
1	 1	 3	 5	sample3	1961	3759	2056	174406	0	
1	 1	 3	 6	control	224	2280	0	82240	0	
1	 1	 4	 1	sample4	4248	5790	5140	144948	0	
1	 1	 4	 2	sample4	4008	5550	4368	134154	0	
1	 1	 4	 3	sample4	3409	4951	3854	132612	0	
1	 1	 4	 4	sample4	2383	3925	2570	134154	0	
1	 1	 4	 5	sample4	1761	3303	1798	106398	0	
1	 1	 4	 6	control	3011	4809	3084	125860	0	
1	 2	 1	 1	sample5	6750	9578	6682	246036	0	
1	 2	 1	 2	sample5	5150	7720	5654	208170	0	
1	 2	 1	 3	sample5	4070	6640	4370	203030	0	
1	 2	 1	 4	sample5	2349	4919	2570	221020	0	
1	 2	 1	 5	sample5	2025	4339	2056	196690	0	
1	 2	 1	 6	control	565	2879	514	92560	0	
1	 2	 2	 1	sample6	4401	6715	5140	199004	0	
1	 2	 2	 2	sample6	2952	5266	3084	203632	0	
1	 2	 2	 3	sample6	2720	4776	2828	197376	0	
1	 2	 2	 4	sample6	2877	4933	3084	170648	0	
1	 2	 2	 5	sample6	2302	4358	2314	176816	0	
1	 2	 2	 6	control	4398	6454	4626	166536	0	
1	 2	 3	 1	sample7	6560	8874	6424	201318	0	
1	 2	 3	 2	sample7	5223	7279	5398	148032	0	
1	 2	 3	 3	sample7	4098	5898	4368	136800	0	
1	 2	 3	 4	sample7	2609	4409	2570	117000	0	
1	 2	 3	 5	sample7	1827	3627	1798	160200	0	
1	 2	 3	 6	control	205	2005	0	72000	0	
1	 2	 4	 1	sample8	6947	8489	6426	154200	0	
1	 2	 4	 2	sample8	4832	6632	4882	154800	0	
1	 2	 4	 3	sample8	4118	5660	4370	135696	0	
1	 2	 4	 4	sample8	2435	3977	2314	117192	0	
1	 2	 4	 5	sample8	1886	3428	1800	109482	0	
1	 2	 4	 6	control	4528	6070	4626	104856	0	
1	 3	 1	 1	sample9	6146	10002	7452	281488	0	
1	 3	 1	 2	sample9	5237	8835	6168	248262	0	
1	 3	 1	 3	sample9	4062	7404	4112	314148	0	
1	 3	 1	 4	sample9	3643	6985	4112	223914	0	
1	 3	 1	 5	sample9	2527	5869	2826	200520	0	
1	 3	 1	 6	control	391	3733	256	133680	0	
1	 3	 2	 1	sample10	6842	10184	7196	213888	0	
1	 3	 2	 2	sample10	6385	9727	6682	217230	0	
1	 3	 2	 3	sample10	4937	7765	5140	226240	0	
1	 3	 2	 4	sample10	3508	6592	3598	200460	0	
1	 3	 2	 5	sample10	2427	5511	2570	215880	0	
1	 3	 2	 6	control	5820	8904	5654	181956	0	
1	 3	 3	 1	sample11	6430	9514	5654	194292	0	
1	 3	 3	 2	sample11	5431	8259	5396	169680	0	
1	 3	 3	 3	sample11	3214	6042	3084	195132	0	
1	 3	 3	 4	sample11	2048	4876	1798	186648	0	
1	 3	 3	 5	sample11	1487	4057	1286	203030	0	
1	 3	 3	 6	control	269	3097	256	113120	0	
1	 3	 4	 1	sample12	7884	10454	7710	213310	0	
1	 3	 4	 2	sample12	6432	9002	6682	195320	0	
1	 3	 4	 3	sample12	5137	7707	4884	179900	0	
1	 3	 4	 4	sample12	3386	5956	3342	179900	0	
1	 3	 4	 5	sample12	1792	4362	1800	185040	0	
1	 3	 4	 6	control	4813	7383	5654	141350	0	
1	 4	 1	 1	sample13	8142	11740	8996	313026	0	
1	 4	 1	 2	sample13	7736	11334	7968	287840	0	
1	 4	 1	 3	sample13	5535	8877	5396	260676	0	
1	 4	 1	 4	sample13	3869	6953	4112	240552	0	
1	 4	 1	 5	sample13	2721	5805	2570	246720	0	
1	 4	 1	 6	control	335	3419	258	123360	0	
1	 4	 2	 1	sample14	5571	8399	6424	212100	0	
1	 4	 2	 2	sample14	4671	7499	5140	206444	0	
