MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:25:43 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	5139	8071	4818	146600	0	
1	 1	 1	 2	sample1	5488	9566	5606	285460	0	
1	 1	 1	 3	sample1	6943	11167	6928	219648	0	
1	 1	 1	 4	sample1	3712	7820	3628	164320	0	
1	 1	 1	 5	sample1	4210	8516	4534	219606	0	
1	 1	 1	 6	control	1328	5382	1226	162160	0	
1	 1	 2	 1	sample2	6244	9484	6140	129600	0	
1	 1	 2	 2	sample2	7801	12555	8520	337534	0	
1	 1	 2	 3	sample2	6917	11391	7406	353446	0	
1	 1	 2	 4	sample2	6097	10207	6456	295920	0	
1	 1	 2	 5	sample2	5826	9642	6152	167904	0	
1	 1	 2	 6	control	8208	11978	9146	282750	0	
1	 1	 3	 1	sample3	11213	14751	10770	428098	0	
1	 1	 3	 2	sample3	11428	16110	12852	444790	0	
1	 1	 3	 3	sample3	11472	16098	12418	425592	0	
1	 1	 3	 4	sample3	9764	13890	10048	354836	0	
1	 1	 3	 5	sample3	7113	10837	7600	275576	0	
1	 1	 3	 6	control	951	4477	530	141040	0	
1	 1	 4	 1	sample4	10907	14123	11022	318384	0	
1	 1	 4	 2	sample4	11531	15121	13366	269250	0	
1	 1	 4	 3	sample4	10457	14167	11156	356160	0	
1	 1	 4	 4	sample4	9325	12977	10268	321376	0	
1	 1	 4	 5	sample4	7489	10809	8104	249000	0	
1	 1	 4	 6	control	6864	10104	7412	220320	0	
1	 2	 1	 1	sample5	11202	14112	11414	334650	0	
1	 2	 1	 2	sample5	10492	13290	10674	237830	0	
1	 2	 1	 3	sample5	7712	9998	7650	189738	0	
1	 2	 1	 4	sample5	7508	10008	7968	197500	0	
1	 2	 1	 5	sample5	8445	11249	9436	227124	0	
1	 2	 1	 6	control	2323	5177	1490	57080	0	
1	 2	 2	 1	sample6	7494	10038	7036	325632	0	
1	 2	 2	 2	sample6	5194	8114	5834	221920	0	
1	 2	 2	 3	sample6	5464	8216	5884	225664	0	
1	 2	 2	 4	sample6	5007	7769	5382	229246	0	
1	 2	 2	 5	sample6	5406	8288	5580	193094	0	
1	 2	 2	 6	control	8081	11005	9268	236844	0	
1	 2	 3	 1	sample7	13176	15690	13248	279054	0	
1	 2	 3	 2	sample7	10006	13514	9978	417452	0	
1	 2	 3	 3	sample7	10268	13516	10848	321552	0	
1	 2	 3	 4	sample7	8921	11997	9526	246080	0	
1	 2	 3	 5	sample7	7213	10363	7604	242550	0	
1	 2	 3	 6	control	1141	3857	280	108640	0	
1	 2	 4	 1	sample8	10169	11771	9812	198648	0	
1	 2	 4	 2	sample8	9944	11572	11208	135124	0	
1	 2	 4	 3	sample8	10096	11986	9504	202230	0	
1	 2	 4	 4	sample8	9346	11336	10250	175120	0	
1	 2	 4	 5	sample8	3959	6237	3782	248302	0	
1	 2	 4	 6	control	4379	6831	3662	203516	0	
1	 3	 1	 1	sample9	13469	16525	15894	235312	0	
1	 3	 1	 2	sample9	11582	15756	13108	342268	0	
1	 3	 1	 3	sample9	10798	14168	11982	219050	0	
1	 3	 1	 4	sample9	8936	11844	10040	157032	0	
1	 3	 1	 5	sample9	6969	9541	7406	167180	0	
1	 3	 1	 6	control	1720	4290	1272	102800	0	
1	 3	 2	 1	sample10	11786	14352	12258	207846	0	
1	 3	 2	 2	sample10	12888	15846	13186	221850	0	
1	 3	 2	 3	sample10	11866	14506	13080	176880	0	
1	 3	 2	 4	sample10	8730	10936	8886	138978	0	
1	 3	 2	 5	sample10	7462	9514	7614	125172	0	
1	 3	 2	 6	control	9217	11251	8542	101700	0	
1	 3	 3	 1	sample11	7300	9312	6930	152912	0	
1	 3	 3	 2	sample11	7131	9379	7386	152864	0	
1	 3	 3	 3	sample11	5528	7462	5928	116040	0	
1	 3	 3	 4	sample11	4713	6405	5204	81216	0	
1	 3	 3	 5	sample11	3480	4994	3522	74186	0	
1	 3	 3	 6	control	899	2445	336	61840	0	
1	 3	 4	 1	sample12	12093	13735	12766	144496	0	
1	 3	 4	 2	sample12	10550	12460	12012	116510	0	
