MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:52:15 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	-51.99	1490	0	61680	0	
1	 1	 1	 2	sample1	-277.88	1520	-255.99	64728	0	
1	 1	 1	 3	sample1	-378.82	1677	-513.99	74016	0	
1	 1	 1	 4	sample1	-407.49	1649	-513.99	74016	0	
1	 1	 1	 5	sample1	-343.16	1713	-257.99	74016	0	
1	 1	 1	 6	control	-320.68	1991	-255.99	73984	0	
1	 1	 2	 1	sample2	385	2441	256	65792	0	
1	 1	 2	 2	sample2	-235.99	1820	-513.99	74016	0	
1	 1	 2	 3	sample2	-400.27	1656	-513.99	74016	0	
1	 1	 2	 4	sample2	-378.82	1677	-513.99	74016	0	
1	 1	 2	 5	sample2	-707.38	1349	-771.99	74016	0	
1	 1	 2	 6	control	405	2717	514	92480	0	
1	 1	 3	 1	sample3	-346.44	1452	-255.99	71920	0	
1	 1	 3	 2	sample3	-408.81	1647	-257.99	69904	0	
1	 1	 3	 3	sample3	-301.81	2010	-255.99	78608	0	
1	 1	 3	 4	sample3	-265.05	1791	-257.99	69904	0	
1	 1	 3	 5	sample3	-869.81	1186	-771.99	69904	0	
1	 1	 3	 6	control	-591.49	1465	-513.99	82240	0	
1	 1	 4	 1	sample4	48.7	1847	0	57536	0	
1	 1	 4	 2	sample4	-213.66	1584	-255.99	64728	0	
1	 1	 4	 3	sample4	-692.88	1363	-771.99	74016	0	
1	 1	 4	 4	sample4	-707.32	1349	-771.99	74016	0	
1	 1	 4	 5	sample4	-464.38	1592	-513.99	74016	0	
1	 1	 4	 6	control	450	2762	514	92480	0	
1	 2	 1	 1	sample5	776	3346	770	115650	0	
1	 2	 1	 2	sample5	527	2839	514	92480	0	
1	 2	 1	 3	sample5	84.2	2396	0	92480	0	
1	 2	 1	 4	sample5	180	2492	0	92480	0	
1	 2	 1	 5	sample5	244	2814	256	51400	0	
1	 2	 1	 6	control	49.4	2619	0	92520	0	
1	 2	 2	 1	sample6	164	2220	256	74016	0	
1	 2	 2	 2	sample6	-424.44	1632	-513.99	82240	0	
1	 2	 2	 3	sample6	-302.39	1754	-257.99	82240	0	
1	 2	 2	 4	sample6	-263.84	1792	-257.99	82240	0	
1	 2	 2	 5	sample6	-379.49	1677	-257.99	82240	0	
1	 2	 2	 6	control	914	3226	1028	104040	0	
1	 2	 3	 1	sample7	1078	3390	1028	120224	0	
1	 2	 3	 2	sample7	713	2769	770	74016	0	
1	 2	 3	 3	sample7	165	2477	0	83232	0	
1	 2	 3	 4	sample7	157	2213	256	74016	0	
1	 2	 3	 5	sample7	-286.16	1770	-257.99	74016	0	
1	 2	 3	 6	control	31.6	2088	0	82240	0	
1	 2	 4	 1	sample8	1018	3330	1028	115600	0	
1	 2	 4	 2	sample8	463	2775	514	69360	0	
1	 2	 4	 3	sample8	50.3	2362	0	83232	0	
1	 2	 4	 4	sample8	93.2	2405	0	83232	0	
1	 2	 4	 5	sample8	186	2498	258	83232	0	
1	 2	 4	 6	control	605	2917	514	78608	0	
1	 3	 1	 1	sample9	817	2617	770	70200	0	
1	 3	 1	 2	sample9	759	2559	770	41400	0	
1	 3	 1	 3	sample9	392	2192	256	72000	0	
1	 3	 1	 4	sample9	346	2146	256	77400	0	
1	 3	 1	 5	sample9	436	2236	256	36000	0	
1	 3	 1	 6	control	115	1915	0	72000	0	
1	 3	 2	 1	sample10	572	2114	514	55512	0	
1	 3	 2	 2	sample10	360	1902	258	61680	0	
1	 3	 2	 3	sample10	290	1832	258	61680	0	
1	 3	 2	 4	sample10	-18.64	1523	0	61680	0	
1	 3	 2	 5	sample10	57.2	1343	0	51440	0	
1	 3	 2	 6	control	1716	3002	1542	64300	0	
1	 3	 3	 1	sample11	810	2352	772	61680	0	
1	 3	 3	 2	sample11	621	2163	514	70932	0	
1	 3	 3	 3	sample11	595	1881	514	56584	0	
1	 3	 3	 4	sample11	141	1427	256	51440	0	
1	 3	 3	 5	sample11	70.2	1356	0	51440	0	
1	 3	 3	 6	control	26.2	1054	0	41120	0	
1	 3	 4	 1	sample12	1345	2887	1286	40092	0	
1	 3	 4	 2	sample12	572	2114	514	55512	0	
1	 3	 4	 3	sample12	572	1858	514	56584	0	
1	 3	 4	 4	sample12	321	1607	256	46296	0	
1	 3	 4	 5	sample12	372	1658	256	25720	0	
1	 3	 4	 6	control	519	1805	514	59156	0	
1	 4	 1	 1	sample13	3075	5131	3084	164480	0	
1	 4	 1	 2	sample13	2584	4640	2570	156256	0	
1	 4	 1	 3	sample13	1933	3989	2056	106912	0	
1	 4	 1	 4	sample13	1207	3263	1286	106912	0	
1	 4	 1	 5	sample13	960	3016	1028	92520	0	
1	 4	 1	 6	control	148	2204	0	82240	0	
1	 4	 2	 1	sample14	321	2121	256	72000	0	
1	 4	 2	 2	sample14	-26.29	1774	0	72000	0	
1	 4	 2	 3	sample14	-392.34	1408	-513.99	72000	0	
1	 4	 2	 4	sample14	-373.14	1427	-513.99	72000	0	
1	 4	 2	 5	sample14	-108.64	1433	-255.99	61680	0	
1	 4	 2	 6	control	1671	3213	1542	86352	0	
1	 4	 3	 1	sample15	250	2050	256	72000	0	
1	 4	 3	 2	sample15	206	1748	258	61680	0	
1	 4	 3	 3	sample15	200	1742	258	61680	0	
1	 4	 3	 4	sample15	12.5	1812	0	72000	0	
1	 4	 3	 5	sample15	-44.49	1498	0	61680	0	
1	 4	 3	 6	control	26.2	1568	0	61680	0	
1	 4	 4	 1	sample16	1888	3688	2056	144000	0	
1	 4	 4	 2	sample16	956	2756	1028	84600	0	
1	 4	 4	 3	sample16	904	2704	1028	90000	0	
1	 4	 4	 4	sample16	719	2519	514	72000	0	
1	 4	 4	 5	sample16	232	2288	0	82240	0	
1	 4	 4	 6	control	360	2416	258	82240	0	
1	 5	 1	 1	sample17	629	2685	514	78128	0	
1	 5	 1	 2	sample17	269	2069	256	72000	0	
1	 5	 1	 3	sample17	224	2024	256	72000	0	
1	 5	 1	 4	sample17	147	1947	0	72000	0	
1	 5	 1	 5	sample17	141	1941	256	72000	0	
1	 5	 1	 6	control	-6.89	1793	0	72000	0	
1	 5	 2	 1	sample18	549	2091	514	69390	0	
1	 5	 2	 2	sample18	514	2056	514	66306	0	
1	 5	 2	 3	sample18	-12.54	1529	0	61680	0	
1	 5	 2	 4	sample18	32.6	1575	0	61680	0	
1	 5	 2	 5	sample18	-12.39	1530	0	61680	0	
1	 5	 2	 6	control	955	2755	1028	147600	0	
1	 5	 3	 1	sample19	521	2063	514	61680	0	
1	 5	 3	 2	sample19	77.7	1620	0	61680	0	
1	 5	 3	 3	sample19	148	1690	258	61680	0	
1	 5	 3	 4	sample19	96.8	1639	0	61680	0	
1	 5	 3	 5	sample19	-160.09	1382	-255.99	61680	0	
1	 5	 3	 6	control	-147.39	1395	0	61680	0	
1	 5	 4	 1	sample20	296	2352	258	82240	0	
1	 5	 4	 2	sample20	308	2108	256	72000	0	
1	 5	 4	 3	sample20	222	2278	258	88408	0	
1	 5	 4	 4	sample20	212	2268	258	82240	0	
1	 5	 4	 5	sample20	193	2249	258	82240	0	
1	 5	 4	 6	control	493	2549	514	49344	0	
1	 6	 1	 1	sample21	606	2148	514	77100	0	
1	 6	 1	 2	sample21	631	2173	770	70932	0	
1	 6	 1	 3	sample21	385	1927	514	61680	0	
1	 6	 1	 4	sample21	147	1689	256	61680	0	
1	 6	 1	 5	sample21	173	1715	256	61680	0	
1	 6	 1	 6	control	154	1696	256	61680	0	
1	 6	 2	 1	sample22	486	2028	514	72474	0	
1	 6	 2	 2	sample22	667	2209	514	64764	0	
1	 6	 2	 3	sample22	811	2353	770	38550	0	
1	 6	 2	 4	sample22	109	1651	0	61680	0	
1	 6	 2	 5	sample22	63.9	1606	0	61680	0	
1	 6	 2	 6	control	1064	2606	1028	43176	0	
1	 6	 3	 1	sample23	-185.64	1098	-255.99	51360	0	
1	 6	 3	 2	sample23	-166.54	1117	0	51360	0	
1	 6	 3	 3	sample23	-0.54	1541	0	61680	0	
1	 6	 3	 4	sample23	31.8	1574	0	61680	0	
1	 6	 3	 5	sample23	31.7	1574	0	61680	0	
1	 6	 3	 6	control	167	1709	0	61680	0	
1	 6	 4	 1	sample24	484	2282	514	61132	0	
1	 6	 4	 2	sample24	425	2223	514	71920	0	
1	 6	 4	 3	sample24	347	2145	258	71920	0	
1	 6	 4	 4	sample24	232	2030	258	71920	0	
1	 6	 4	 5	sample24	103	1901	0	71920	0	
1	 6	 4	 6	control	309	2107	258	71920	0	
1	 7	 1	 1	sample25	2810	5124	2570	178178	0	
1	 7	 1	 2	sample25	1714	4028	1542	245284	0	
1	 7	 1	 3	sample25	1716	4030	1798	122642	0	
1	 7	 1	 4	sample25	854	3168	770	92560	0	
1	 7	 1	 5	sample25	735	3049	770	50908	0	
1	 7	 1	 6	control	102	2416	0	92560	0	
1	 7	 2	 1	sample26	425	2481	514	82240	0	
1	 7	 2	 2	sample26	-38.09	2018	-255.99	82240	0	
1	 7	 2	 3	sample26	-44.49	2012	0	82240	0	
1	 7	 2	 4	sample26	13.5	2070	0	82240	0	
1	 7	 2	 5	sample26	-153.69	1902	-255.99	82240	0	
1	 7	 2	 6	control	1086	3142	772	82240	0	
1	 7	 3	 1	sample27	218	2532	256	92560	0	
1	 7	 3	 2	sample27	70.2	2384	0	92560	0	
1	 7	 3	 3	sample27	-96.79	2217	0	92560	0	
1	 7	 3	 4	sample27	155	2211	258	82240	0	
1	 7	 3	 5	sample27	-153.69	1902	-255.99	82240	0	
1	 7	 3	 6	control	-25.24	2031	0	82240	0	
1	 7	 4	 1	sample28	-103.29	2211	0	92560	0	
1	 7	 4	 2	sample28	-13.39	2301	0	92560	0	
1	 7	 4	 3	sample28	-45.34	2269	0	92560	0	
1	 7	 4	 4	sample28	50.8	2365	0	92560	0	
1	 7	 4	 5	sample28	433	2747	514	37024	0	
1	 7	 4	 6	control	758	3072	770	46280	0	
1	 8	 1	 1	sample29	1441	2983	1284	70932	0	
1	 8	 1	 2	sample29	1012	2554	1028	52428	0	
1	 8	 1	 3	sample29	668	2210	514	61680	0	
1	 8	 1	 4	sample29	141	1683	256	61680	0	
1	 8	 1	 5	sample29	527	1811	514	26964	0	
1	 8	 1	 6	control	148	1432	258	51360	0	
1	 8	 2	 1	sample30	1157	2441	1028	51360	0	
1	 8	 2	 2	sample30	847	2131	772	43656	0	
1	 8	 2	 3	sample30	148	1432	258	51360	0	
1	 8	 2	 4	sample30	103	1387	0	51360	0	
1	 8	 2	 5	sample30	526	1554	514	41120	0	
1	 8	 2	 6	control	1395	2423	1542	71960	0	
1	 8	 3	 1	sample31	1401	2685	1286	114276	0	
1	 8	 3	 2	sample31	1084	2368	1028	47508	0	
1	 8	 3	 3	sample31	838	2122	772	44940	0	
1	 8	 3	 4	sample31	257	1541	258	37236	0	
1	 8	 3	 5	sample31	233	1517	258	26964	0	
1	 8	 3	 6	control	154	1182	256	41120	0	
1	 8	 4	 1	sample32	591	2133	770	61680	0	
1	 8	 4	 2	sample32	373	1657	258	51360	0	
1	 8	 4	 3	sample32	611	1895	514	30816	0	
1	 8	 4	 4	sample32	180	1464	258	51360	0	
1	 8	 4	 5	sample32	-25.14	1259	0	51360	0	
1	 8	 4	 6	control	675	1959	514	51360	0	
1	 9	 1	 1	sample33	1263	2805	1286	52428	0	
1	 9	 1	 2	sample33	643	2185	514	61680	0	
1	 9	 1	 3	sample33	386	1928	514	61680	0	
1	 9	 1	 4	sample33	422	1964	514	55512	0	
1	 9	 1	 5	sample33	425	1967	514	61680	0	
1	 9	 1	 6	control	167	1967	0	72000	0	
1	 9	 2	 1	sample34	884	2426	772	63222	0	
1	 9	 2	 2	sample34	940	2226	1028	56584	0	
1	 9	 2	 3	sample34	289	1575	256	51440	0	
1	 9	 2	 4	sample34	541	1827	514	59156	0	
