MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:41:11 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	2757	3785	2826	91492	0	
1	 1	 1	 2	sample1	1969	3253	1800	97584	0	
1	 1	 1	 3	sample1	2023	3565	2312	111024	0	
1	 1	 1	 4	sample1	1241	2525	1542	51360	0	
1	 1	 1	 5	sample1	1111	2139	1028	41120	0	
1	 1	 1	 6	control	173	1201	0	41120	0	
1	 1	 2	 1	sample2	4119	5403	4112	102720	0	
1	 1	 2	 2	sample2	3906	5962	4368	172704	0	
1	 1	 2	 3	sample2	3741	5539	4112	136648	0	
1	 1	 2	 4	sample2	2721	4263	3084	104856	0	
1	 1	 2	 5	sample2	1857	3141	1542	97584	0	
1	 1	 2	 6	control	7033	8317	7454	88596	0	
1	 1	 3	 1	sample3	3082	4880	3084	185194	0	
1	 1	 3	 2	sample3	3579	5891	3856	120224	0	
1	 1	 3	 3	sample3	2906	4962	2826	185040	0	
1	 1	 3	 4	sample3	2935	4733	3084	89900	0	
1	 1	 3	 5	sample3	1947	3489	1798	77100	0	
1	 1	 3	 6	control	154	1696	0	61680	0	
1	 1	 4	 1	sample4	3227	4769	3084	107940	0	
1	 1	 4	 2	sample4	2501	4299	2570	113274	0	
1	 1	 4	 3	sample4	2605	4661	3084	180928	0	
1	 1	 4	 4	sample4	1724	3780	1798	78128	0	
1	 1	 4	 5	sample4	1321	3377	1542	86352	0	
1	 1	 4	 6	control	8912	10710	9252	116870	0	
1	 2	 1	 1	sample5	3429	5485	2826	222048	0	
1	 2	 1	 2	sample5	2571	4883	2828	106352	0	
1	 2	 1	 3	sample5	2476	4532	2570	96632	0	
1	 2	 1	 4	sample5	1028	3084	1028	65792	0	
1	 2	 1	 5	sample5	893	2691	772	64728	0	
1	 2	 1	 6	control	250	2048	258	64728	0	
1	 2	 2	 1	sample6	6126	8696	6682	221020	0	
1	 2	 2	 2	sample6	4075	6645	4112	290410	0	
1	 2	 2	 3	sample6	4786	7098	5140	194208	0	
1	 2	 2	 4	sample6	4055	6111	4112	187096	0	
1	 2	 2	 5	sample6	1881	3679	1286	226548	0	
1	 2	 2	 6	control	6624	8166	7196	123360	0	
1	 2	 3	 1	sample7	4835	7661	4884	149778	0	
1	 2	 3	 2	sample7	5468	8038	5396	110510	0	
1	 2	 3	 3	sample7	3315	5371	3340	104856	0	
1	 2	 3	 4	sample7	1987	3785	2056	93496	0	
1	 2	 3	 5	sample7	1464	3006	1542	61680	0	
