MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 1:27:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1798	3598	1542	68400	0	
1	 1	 1	 2	sample1	1337	3393	1286	82240	0	
1	 1	 1	 3	sample1	1073	3387	1028	92560	0	
1	 1	 1	 4	sample1	956	3270	1028	83304	0	
1	 1	 1	 5	sample1	508	2564	258	82240	0	
1	 1	 1	 6	control	83	2397	0	92560	0	
1	 1	 2	 1	sample2	1183	2725	772	61680	0	
1	 1	 2	 2	sample2	1541	3855	1542	106444	0	
1	 1	 2	 3	sample2	976	3290	1028	92560	0	
1	 1	 2	 4	sample2	786	2842	772	74016	0	
1	 1	 2	 5	sample2	572	2628	514	82240	0	
1	 1	 2	 6	control	4998	7312	5140	164294	0	
1	 1	 3	 1	sample3	1754	3554	1542	72000	0	
1	 1	 3	 2	sample3	1317	4145	1542	113120	0	
1	 1	 3	 3	sample3	1861	4431	1800	128500	0	
1	 1	 3	 4	sample3	685	2999	770	83304	0	
1	 1	 3	 5	sample3	772	2828	772	82240	0	
1	 1	 3	 6	control	-122.64	2191	-257.99	92560	0	
1	 1	 4	 1	sample4	6331	7873	5654	163452	0	
1	 1	 4	 2	sample4	5346	7660	4626	118014	0	
1	 1	 4	 3	sample4	4851	6907	5398	82240	0	
1	 1	 4	 4	sample4	2905	4961	3084	102800	0	
1	 1	 4	 5	sample4	1926	3982	2056	108968	0	
1	 1	 4	 6	control	4880	6936	3598	143920	0	
1	 2	 1	 1	sample5	5579	10977	5654	280696	0	
1	 2	 1	 2	sample5	5675	11587	6168	283776	0	
1	 2	 1	 3	sample5	5223	9593	5396	201020	0	
1	 2	 1	 4	sample5	3913	6997	3856	123360	0	
1	 2	 1	 5	sample5	2570	5140	2570	102800	0	
1	 2	 1	 6	control	-63.74	1992	0	82240	0	
1	 2	 2	 1	sample6	-167.74	6258	0	257040	0	
1	 2	 2	 2	sample6	2427	7567	2570	221020	0	
1	 2	 2	 3	sample6	1773	5629	1798	154240	0	
