MicroVigene	 Version	 2501
Culture	en-US
9/27/2006 4:14:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	15668	20380	17996	358112	0	
1	 1	 1	 2	sample1	14095	18811	17070	381996	0	
1	 1	 1	 3	sample1	13308	18012	15624	371616	0	
1	 1	 1	 4	sample1	10340	14964	11420	388416	0	
1	 1	 1	 5	sample1	7762	12308	8118	336404	0	
1	 1	 1	 6	control	423	5143	96	188800	0	
1	 1	 2	 1	sample2	16082	20472	18234	320470	0	
1	 1	 2	 2	sample2	16117	20495	18900	363374	0	
1	 1	 2	 3	sample2	14508	18774	17558	366876	0	
1	 1	 2	 4	sample2	14094	18294	15356	361200	0	
1	 1	 2	 5	sample2	12751	16953	14014	323554	0	
1	 1	 2	 6	control	14790	19068	17702	359352	0	
1	 1	 3	 1	sample3	15814	19988	18228	325572	0	
1	 1	 3	 2	sample3	14804	18962	16574	328482	0	
1	 1	 3	 3	sample3	14953	18947	16104	283574	0	
1	 1	 3	 4	sample3	13184	17106	15320	262774	0	
1	 1	 3	 5	sample3	9367	13093	9896	290628	0	
1	 1	 3	 6	control	528	4364	196	153440	0	
1	 1	 4	 1	sample4	15428	18920	17818	286344	0	
1	 1	 4	 2	sample4	14764	18422	17772	314588	0	
1	 1	 4	 3	sample4	14489	18181	15620	299052	0	
1	 1	 4	 4	sample4	12141	15727	11922	297638	0	
1	 1	 4	 5	sample4	10426	13898	11048	239568	0	
1	 1	 4	 6	control	15055	18429	17426	219310	0	
1	 2	 1	 1	sample5	15092	20126	15840	407754	0	
1	 2	 1	 2	sample5	14641	19515	16500	428912	0	
1	 2	 1	 3	sample5	13856	18532	14782	397460	0	
1	 2	 1	 4	sample5	10322	14834	10620	365472	0	
1	 2	 1	 5	sample5	8906	13296	9016	346810	0	
1	 2	 1	 6	control	651	5127	570	179040	0	
1	 2	 2	 1	sample6	16336	21154	18976	361350	0	
1	 2	 2	 2	sample6	15961	20769	18258	413488	0	
1	 2	 2	 3	sample6	15696	20348	17922	400072	0	
1	 2	 2	 4	sample6	15102	19498	17094	386848	0	
1	 2	 2	 5	sample6	13859	18407	15530	382032	0	
1	 2	 2	 6	control	15526	19902	17742	350080	0	
1	 2	 3	 1	sample7	14780	19000	15094	308060	0	
1	 2	 3	 2	sample7	13991	18111	14284	329600	0	
1	 2	 3	 3	sample7	12417	16627	13188	324170	0	
1	 2	 3	 4	sample7	9755	13913	9050	328482	0	
1	 2	 3	 5	sample7	7860	12132	8170	350304	0	
1	 2	 3	 6	control	330	4670	202	173600	0	
1	 2	 4	 1	sample8	12474	16124	12138	288350	0	
1	 2	 4	 2	sample8	8064	11714	7784	266450	0	
1	 2	 4	 3	sample8	11105	14699	12290	291114	0	
1	 2	 4	 4	sample8	7701	11303	7698	309772	0	
1	 2	 4	 5	sample8	5334	9036	4696	277650	0	
1	 2	 4	 6	control	15352	19072	16840	264120	0	
1	 3	 1	 1	sample9	17486	22228	21938	312972	0	
1	 3	 1	 2	sample9	16791	21537	20566	336966	0	
1	 3	 1	 3	sample9	16960	21604	19986	301860	0	
1	 3	 1	 4	sample9	13980	18530	16088	318500	0	
1	 3	 1	 5	sample9	10593	15003	11116	313110	0	
1	 3	 1	 6	control	555	5053	382	179920	0	
1	 3	 2	 1	sample10	11819	16353	12830	299244	0	
1	 3	 2	 2	sample10	13744	18432	14266	295344	0	
1	 3	 2	 3	sample10	13418	18010	14464	275520	0	
1	 3	 2	 4	sample10	10724	15290	11300	278526	0	
1	 3	 2	 5	sample10	7527	12049	7120	312018	0	
1	 3	 2	 6	control	17517	22143	20734	296064	0	
1	 3	 3	 1	sample11	17125	21643	19856	307224	0	
1	 3	 3	 2	sample11	17562	22090	19258	276208	0	
1	 3	 3	 3	sample11	15374	19882	16820	288512	0	
1	 3	 3	 4	sample11	13413	17853	13572	257520	0	
1	 3	 3	 5	sample11	11163	15565	12108	290532	0	
1	 3	 3	 6	control	590	5068	434	179120	0	
1	 3	 4	 1	sample12	19436	23572	20804	219208	0	
1	 3	 4	 2	sample12	16181	20327	16240	252906	0	
1	 3	 4	 3	sample12	17011	21143	18818	268580	0	
1	 3	 4	 4	sample12	14677	18843	15198	283288	0	
1	 3	 4	 5	sample12	11306	15562	11338	251104	0	
1	 3	 4	 6	control	14866	19226	17170	270320	0	
1	 4	 1	 1	sample13	16489	20811	18258	332794	0	
1	 4	 1	 2	sample13	16497	20975	18556	353762	0	
1	 4	 1	 3	sample13	12821	17207	14284	355266	0	
1	 4	 1	 4	sample13	10768	14980	10684	303264	0	
1	 4	 1	 5	sample13	7295	11403	7086	291668	0	
1	 4	 1	 6	control	601	4743	534	165680	0	
1	 4	 2	 1	sample14	15883	20267	18624	346336	0	
1	 4	 2	 2	sample14	14727	19141	15822	339878	0	
1	 4	 2	 3	sample14	14451	18819	16458	327600	0	
1	 4	 2	 4	sample14	12673	16915	13744	326634	0	
1	 4	 2	 5	sample14	10906	15062	11398	311700	0	
1	 4	 2	 6	control	15859	19961	18434	319956	0	
1	 4	 3	 1	sample15	16047	20401	17996	300426	0	
1	 4	 3	 2	sample15	15172	19682	16128	306680	0	
1	 4	 3	 3	sample15	13125	17463	13548	312336	0	
1	 4	 3	 4	sample15	10193	14327	10068	285246	0	
1	 4	 3	 5	sample15	7313	11281	7184	293632	0	
1	 4	 3	 6	control	668	4612	668	157760	0	
1	 4	 4	 1	sample16	17389	21843	18700	311780	0	
1	 4	 4	 2	sample16	11198	19000	11800	514932	0	
1	 4	 4	 3	sample16	15083	19057	16090	472906	0	
1	 4	 4	 4	sample16	11847	15567	11864	286440	0	
1	 4	 4	 5	sample16	9400	13106	9528	266832	0	
1	 4	 4	 6	control	12902	16580	13972	228036	0	
1	 5	 1	 1	sample17	17994	21982	20464	311064	0	
1	 5	 1	 2	sample17	17927	21943	20058	317264	0	
1	 5	 1	 3	sample17	16379	20245	18840	317012	0	
1	 5	 1	 4	sample17	15053	18899	16140	323064	0	
1	 5	 1	 5	sample17	11449	15091	12538	269508	0	
1	 5	 1	 6	control	337	4091	302	150160	0	
1	 5	 2	 1	sample18	9193	13017	8666	286800	0	
1	 5	 2	 2	sample18	10948	14860	11508	324696	0	
1	 5	 2	 3	sample18	9223	13123	8456	308100	0	
1	 5	 2	 4	sample18	6890	10674	6980	310288	0	
1	 5	 2	 5	sample18	5336	9086	4854	300000	0	
1	 5	 2	 6	control	15931	19647	18300	334440	0	
1	 5	 3	 1	sample19	16356	20014	19294	285324	0	
1	 5	 3	 2	sample19	16644	20346	17266	307266	0	
1	 5	 3	 3	sample19	15318	19080	16960	274626	0	
1	 5	 3	 4	sample19	12948	16606	13512	259718	0	
1	 5	 3	 5	sample19	10409	13881	10162	322896	0	
1	 5	 3	 6	control	221	3779	82	142320	0	
1	 5	 4	 1	sample20	13639	16967	13446	276224	0	
1	 5	 4	 2	sample20	11723	15233	11704	273780	0	
1	 5	 4	 3	sample20	11596	15272	12444	316136	0	
1	 5	 4	 4	sample20	8218	11456	7658	233136	0	
1	 5	 4	 5	sample20	6172	9258	5668	234536	0	
1	 5	 4	 6	control	13656	16904	15012	188384	0	
1	 6	 1	 1	sample21	13241	18031	13070	378410	0	
1	 6	 1	 2	sample21	14399	19037	15006	384954	0	
1	 6	 1	 3	sample21	11125	15687	10464	360398	0	
1	 6	 1	 4	sample21	8834	13290	8440	343112	0	
1	 6	 1	 5	sample21	5534	9844	5182	323250	0	
1	 6	 1	 6	control	575	4885	552	172400	0	
1	 6	 2	 1	sample22	14371	19077	15234	447070	0	
1	 6	 2	 2	sample22	16930	21552	20136	392870	0	
1	 6	 2	 3	sample22	16627	21151	18760	425256	0	
1	 6	 2	 4	sample22	16505	20801	17030	339384	0	
1	 6	 2	 5	sample22	14501	18713	15904	345384	0	
1	 6	 2	 6	control	15716	19874	18350	340956	0	
1	 6	 3	 1	sample23	15210	19596	16532	324564	0	
1	 6	 3	 2	sample23	14685	19097	17100	357372	0	
1	 6	 3	 3	sample23	12983	17313	13222	307430	0	
1	 6	 3	 4	sample23	10009	14143	10534	297648	0	
1	 6	 3	 5	sample23	7114	11074	7168	297000	0	
1	 6	 3	 6	control	451	4349	382	155920	0	
1	 6	 4	 1	sample24	22268	26348	22282	183600	0	
1	 6	 4	 2	sample24	16852	20932	18678	297840	0	
1	 6	 4	 3	sample24	16078	20010	17652	322424	0	
1	 6	 4	 4	sample24	12728	16666	12398	315040	0	
1	 6	 4	 5	sample24	10767	14477	10808	285670	0	
1	 6	 4	 6	control	16456	20158	20350	251736	0	
1	 7	 1	 1	sample25	14380	18712	14500	342228	0	
1	 7	 1	 2	sample25	13693	18069	15772	371960	0	
1	 7	 1	 3	sample25	12098	16510	13112	344136	0	
1	 7	 1	 4	sample25	8733	13007	8306	320550	0	
1	 7	 1	 5	sample25	6613	10887	6538	307728	0	
1	 7	 1	 6	control	869	5393	462	180960	0	
1	 7	 2	 1	sample26	17174	21268	19140	319332	0	
1	 7	 2	 2	sample26	16243	20323	17896	326400	0	
1	 7	 2	 3	sample26	16200	20306	17730	361328	0	
1	 7	 2	 4	sample26	14229	18157	14438	337808	0	
1	 7	 2	 5	sample26	12486	16476	13348	315210	0	
1	 7	 2	 6	control	15639	19637	16934	319840	0	
1	 7	 3	 1	sample27	5591	9451	5750	277920	0	
1	 7	 3	 2	sample27	5894	9794	5380	292500	0	
1	 7	 3	 3	sample27	4116	8058	3340	528228	0	
1	 7	 3	 4	sample27	3119	6781	3326	175776	0	
1	 7	 3	 5	sample27	2570	6162	2540	143680	0	
1	 7	 3	 6	control	851	4465	732	144560	0	
1	 7	 4	 1	sample28	15613	19121	17870	298180	0	
1	 7	 4	 2	sample28	13396	16876	14448	278400	0	
1	 7	 4	 3	sample28	12746	16228	12100	295970	0	
1	 7	 4	 4	sample28	11562	14916	11592	271674	0	
1	 7	 4	 5	sample28	7709	11117	7660	245376	0	
1	 7	 4	 6	control	15683	19011	16480	212992	0	
1	 8	 1	 1	sample29	16229	21165	18822	498536	0	
1	 8	 1	 2	sample29	16656	21312	20772	423696	0	
1	 8	 1	 3	sample29	18348	22848	21746	355500	0	
1	 8	 1	 4	sample29	16828	21334	19424	324432	0	
1	 8	 1	 5	sample29	14228	18670	15848	346476	0	
1	 8	 1	 6	control	431	4817	336	175440	0	
1	 8	 2	 1	sample30	9441	13953	9018	315840	0	
1	 8	 2	 2	sample30	11069	15579	11634	315700	0	
1	 8	 2	 3	sample30	11326	15668	12030	329992	0	
1	 8	 2	 4	sample30	8328	12746	8886	335768	0	
1	 8	 2	 5	sample30	6342	10724	5830	337414	0	
1	 8	 2	 6	control	14799	19049	16862	314500	0	
1	 8	 3	 1	sample31	20265	24411	21280	194862	0	
1	 8	 3	 2	sample31	17938	22056	19420	292378	0	
1	 8	 3	 3	sample31	14506	18654	16060	269620	0	
1	 8	 3	 4	sample31	10945	15063	11384	296496	0	
1	 8	 3	 5	sample31	10589	14615	10072	318054	0	
1	 8	 3	 6	control	556	4662	472	164240	0	
1	 8	 4	 1	sample32	14739	18449	15818	274540	0	
