MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:46:23 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	2821	6933	2570	160368	0	
1	 1	 1	 2	sample1	1555	5667	1286	164480	0	
1	 1	 1	 3	sample1	1580	5436	1542	154240	0	
1	 1	 1	 4	sample1	1858	5714	1798	150384	0	
1	 1	 1	 5	sample1	925	4781	770	154240	0	
1	 1	 1	 6	control	147	4517	0	174800	0	
1	 1	 2	 1	sample2	4822	8678	4626	181232	0	
1	 1	 2	 2	sample2	2613	6469	2570	181232	0	
1	 1	 2	 3	sample2	2165	5763	2056	187096	0	
1	 1	 2	 4	sample2	1465	5063	1286	143920	0	
1	 1	 2	 5	sample2	849	4447	772	143920	0	
1	 1	 2	 6	control	3547	7403	3854	177376	0	
1	 1	 3	 1	sample3	7162	10760	6940	187096	0	
1	 1	 3	 2	sample3	5007	8605	4884	187096	0	
1	 1	 3	 3	sample3	5212	8554	4882	130338	0	
1	 1	 3	 4	sample3	2982	6324	2826	160416	0	
1	 1	 3	 5	sample3	2921	6263	2826	153732	0	
1	 1	 3	 6	control	218	3560	256	133680	0	
1	 1	 4	 1	sample4	7261	10345	7968	280644	0	
1	 1	 4	 2	sample4	6555	9897	7196	210546	0	
1	 1	 4	 3	sample4	5403	8487	5398	154200	0	
1	 1	 4	 4	sample4	3622	6450	3598	149884	0	
1	 1	 4	 5	sample4	2554	5382	2312	144228	0	
1	 1	 4	 6	control	5000	7828	4882	130088	0	
1	 2	 1	 1	sample5	9489	14115	8994	185040	0	
1	 2	 1	 2	sample5	7804	12430	7452	189666	0	
1	 2	 1	 3	sample5	6373	10741	6426	192192	0	
1	 2	 1	 4	sample5	4326	8438	4882	123360	0	
1	 2	 1	 5	sample5	3085	6939	3084	142598	0	
1	 2	 1	 6	control	309	4163	258	154160	0	
1	 2	 2	 1	sample6	8068	12180	8480	176816	0	
1	 2	 2	 2	sample6	3833	7945	3854	201488	0	
1	 2	 2	 3	sample6	3413	7267	3084	192700	0	
1	 2	 2	 4	sample6	3010	6608	2826	176302	0	
1	 2	 2	 5	sample6	2725	6323	2570	154714	0	
1	 2	 2	 6	control	4466	8064	4626	133126	0	
1	 2	 3	 1	sample7	9609	13207	9508	331016	0	
1	 2	 3	 2	sample7	7496	11094	7710	295036	0	
1	 2	 3	 3	sample7	6772	10370	6682	183498	0	
1	 2	 3	 4	sample7	4492	7832	4884	133600	0	
1	 2	 3	 5	sample7	1944	5284	2056	136940	0	
1	 2	 3	 6	control	610	3694	514	123360	0	
1	 2	 4	 1	sample8	8491	11575	8480	218964	0	
1	 2	 4	 2	sample8	6066	9406	6426	217100	0	
1	 2	 4	 3	sample8	5105	8189	4882	160368	0	
1	 2	 4	 4	sample8	2197	5281	2056	123360	0	
1	 2	 4	 5	sample8	1151	3977	1028	113040	0	
1	 2	 4	 6	control	1247	4073	1028	113040	0	
1	 3	 1	 1	sample9	7100	11468	8482	327600	0	
1	 3	 1	 2	sample9	5072	9440	5398	297024	0	
1	 3	 1	 3	sample9	6093	10205	6682	213824	0	
1	 3	 1	 4	sample9	5680	9534	5912	154160	0	
1	 3	 1	 5	sample9	3125	7237	3340	201488	0	
1	 3	 1	 6	control	1170	5024	1286	154160	0	
1	 3	 2	 1	sample10	5000	8854	5140	281342	0	
1	 3	 2	 2	sample10	5398	9252	6426	231240	0	
1	 3	 2	 3	sample10	3659	7257	3854	226674	0	
1	 3	 2	 4	sample10	3113	6453	3084	150300	0	
1	 3	 2	 5	sample10	2114	5454	2056	133600	0	
1	 3	 2	 6	control	3626	7224	3598	194292	0	
1	 3	 3	 1	sample11	8160	11758	8224	219478	0	
1	 3	 3	 2	sample11	5265	8605	5140	227120	0	
1	 3	 3	 3	sample11	4704	7788	4368	151116	0	
1	 3	 3	 4	sample11	3107	6191	3084	135696	0	
1	 3	 3	 5	sample11	1466	4550	1542	126444	0	
1	 3	 3	 6	control	199	3283	0	123360	0	
1	 3	 4	 1	sample12	6507	9591	5910	172704	0	
1	 3	 4	 2	sample12	5397	8481	5654	200460	0	
1	 3	 4	 3	sample12	2583	5409	2056	113040	0	
1	 3	 4	 4	sample12	1151	3977	1286	113040	0	
1	 3	 4	 5	sample12	553	3379	514	113040	0	
1	 3	 4	 6	control	803	3373	770	102800	0	
1	 4	 1	 1	sample13	11203	15573	12078	353970	0	
1	 4	 1	 2	sample13	9913	14539	11052	365454	0	
1	 4	 1	 3	sample13	9746	14116	9508	227240	0	
1	 4	 1	 4	sample13	5708	10078	5140	227240	0	
1	 4	 1	 5	sample13	4163	8533	4368	196650	0	
1	 4	 1	 6	control	842	4954	772	164480	0	
1	 4	 2	 1	sample14	6338	10194	7196	285344	0	
1	 4	 2	 2	sample14	3969	7825	4112	181232	0	
1	 4	 2	 3	sample14	2433	6289	2312	188944	0	
1	 4	 2	 4	sample14	2383	5981	2314	172704	0	
1	 4	 2	 5	sample14	2302	5900	2314	154714	0	
1	 4	 2	 6	control	5552	9150	5654	143920	0	
1	 4	 3	 1	sample15	2487	5829	2312	177126	0	
