NOTE:,Detailed test cases for the MAGE-TAB functionality in the listed items will be added once all these scenarios have been tested.,Author: Leonie Misquitta                  Date: 11/12/2008
Gforge_id,Summary,TESTCASES - High level scenarios
13774,Experimental Factor duplicated when data files plus MAGE-TAB are imported in batches.,"1. Import 3 sets of MAGE-TAB -idf, sdrf, datafiles (use real data like Rembrandt) 2. Edit idf  experimental factor ""disease state"" with value ""tumorType"". 3. Modify one set to have a different ""disease state"" example ""tumortype_lm"".  4. Import 2 sets with the identical disease state - EXpected result: Only one experimental factor is listed eg: tumortype (ie- no duplication). 5. Import 3rd set with different ""disease state"" - Expected result - Second experimental factor added to the list."
,,
16411,Incremental bulk-update of biomaterial characteristics.,1. Import MAGE-tab set - should import successfully. 2. Modify sdrf to have different characteristics. 3. Prerequisites: a. modify sdrf file and keep track of changes made. B. modify idf file and add new value for modified sdrf filename. C. IMP: remember to rename both the idf and sdrf files.
,,4. Import sdrf with same name - Import should fail 5. Import sdrf with different name - Import should fail with message idf file required.  6. Import modified  sdrf +idf files - Import should be successful.
,,7. Check characteristics modified in the UI/Experiment - should be replaced with new values where ever modified. 8. Add blank values for characteristics. Import modified idf/sdrf files - Import should be successful. Check UI for behavior. 9. Modify Term source refs. Import modified idf/sdrf files - Import should be successful. Check UI for behavior. 10. Change measuremenet characteristics (unit values/changes). Import modified idf/sdrf files - Import should be successful. Check UI for behavior. 11. Add New characteristics columns/values. Import modified idf/sdrf files - Import should be successful. Check UI for behavior. 12. Add new datafile (Array data file). Import modified idf/sdrf files - Import should be successful. Check source/sample for links to the new datafile. 13. Change/add material types (labels). Import modified idf/sdrf files - Import should be successful. Check UI for behavior. 14. IDF - Import original and modified versions. Import should be successful. Check UI for behavior. Should work as default imports for idf works - there are no changes in logic/code for this import.
,,
16421,Term Source REFs following blank characteristics not handled correctly in MAGE-TAB import.,"1. Prerequisite - use a dataset like Rembrandt. 2. Create at least 2 sets of data (idf, sdrf, dataset), with variable values for characteristics and term source ref fields."
,,"a. sdrf1 has characteristic (eg:disease state) empty value, followed by term source ref with value (eg:MO), followed by characteristic (eg:tumor state) empty value - Expected result -correct values added to the fields ie. Variable read correctly. Failure ifa java lang nullpointer excetion encountered. "
,,"B. sdrf1 has characteristic (eg:disease state) with value (eg:tumortype), followed by term source ref with value (eg:MO), followed by characteristic (eg:tumor state) empty value - Expected result -correct values added to the fields ie. Variable read correctly. Failure ifa java lang nullpointer excetion encountered. "
,,"C. sdrf1 has characteristic (eg:disease state) with empty value, followed by term source ref with empty value, followed by characteristic (eg:tumor state) with value - Expected result -correct values added to the fields ie. Variable read correctly. Failure if a java lang nullpointer excetion encountered. "
,,D. Modify the sdrf to have the experimental factor characteristic with a blank value. Check UI for behavior.
,,
16573,Incremental bulk-update of biomaterial-data chains using MAGE-TAB,Prerequisite: See import expermental data use case. Gforge #16406 that ensures that Sample names (and other biomaterial names) in an experiment are unique.  Importing a new MAGE-TAB set where the SDRF references biomaterial names that already exist in the system must result in appropriate modification of the biomaterial-data chains. The common use case is from TCGA where they first import an SDRF associating Sample 1 to Extracts 1-10 and then later import a new SDRF associating the same Sample 1 to new Extracts 11-20. 2. Create at least 4 modified sdrf's for the scenarios described a-d.
,,"A. Old SDRF links Source A to Extract 1 and Extract 2. System auto-generates Sample A in between. New SDRF links Source A to Extract 3 and Extract 4. Expected results: System reuses generated Sample A, and resulting chain looks like this: Source A linked to Sample A linked to Extracts 1, 2, 3 and 4."
,,"B. Old SDRF links Source A to Extract 1 and Extract 2. System auto-generates Sample A in between. New SDRF links the same Extracts 1 and 2 to a new Source B. Expected results: System generates Sample B, and resulting chains look like this: Source A linked to Sample A linked to Extracts 1 and 2; Source B linked to Sample B linked to Extracts 1 and 2."
,,"C. Old SDRF links Source A to Extract 1 and Extract 2. System auto-generates Sample A in between. New SDRF links Source A and Source B to a new Extract 3. Expected results: System reuses previously-auto-generated Sample A, auto-generates Sample B, and the resulting chains look like this: Source A linked to Sample A linked to Extracts 1, 2 and 3; Source B linked to Sample B linked to Extract 3."
,,"D. Old SDRF links Source A to Extract 1 and Extract 2. System auto-generates Sample A in between. New SDRF links Source A and Source B to existing Extract 2. Expected results: System auto-generates Sample B, and resulting chains look like this: Source A linked to Sample A linked to Extracts 1 and 2; Source B linked to Sample B linked to Extract 2."
,,"NOTE: Tests E, F, G - tests that Gforge #16411, 16421 and 16573 functionality work simultaneously."
,,E. Import sdrf with modified characteristics (both reference and measurement values) and new data files.  Test : biomaterial data chains should be maintained.
,,F. Import sdrf with modified characteristics (both reference and measurement values) and new samples (one to many). Test: biomaterial data chains should be maintained.
,,G. Follow scenarios A-D but with sample information added in the sdrf (not autogenerated). Test: biomaterial data chains should be maintained.
,,
16627,Provide MAGE-TAB export of an experiment,"1. Allow the ability to export a MAGE-TAB document set (IDF and SDRF)
containing the biomaterial-data chains and annotations in an experiment. Download page now has a button that allows you to export the consolidated MAGE-TAB for an experiment.
The downloaded zip will contain an IDF and SDRF. The IDF will contain the title, description, Term Source details and a pointer to the SDRF. The SDRF will contain the biomaterial-data chains, biomaterial characteristics - both term-based and measurement with unit. It will also contain the source Provider and labeled extract Label columns. The exported data will be restricted by the usual access control rules."
,,A. Import a MAGE-TAB set. Export the set using the download button. A.zip file should be generated.  Open the .zip file and check the idf and sdrf file formats. 
