Test Case,API,Name,Experiment Id,Experiment Name,Experiment Reference,Sample,Sample Reference,API Utils,Expected Results,Min Results,Enumerate
142,java,,,,,,,,,4000,
143.1,java,QaApiTestHybridization01,,,,,,,1,,
143.2,java,invalid#%!,,,,,,,0,,
143.3,java,${empty},,,,,,,0,,
143.4,java,QaApiTestHybridization01,,,,,,,2,,
,,QaApiTestHybridization02,,,,,,,,,
144.1,java,,woost-00035,,,,,,676,,
144.2,java,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Experiment:-5,,,,,0,,
145.1,java,,,,,QaApiTestSample01,,,1,,
145.2,java,,,,,,${empty},,0,,
145.3,java,,,,,QaApiTestSample01,,,2,,
,,,,,,QaApiTestSample02,,,,,
146,grid,,,,,,,,,4000,
147.1,grid,QaApiTestHybridization01,,,,,,,1,,
147.2,grid,invalid#%!,,,,,,,0,,
147.3,grid,${empty},,,,,,,0,,
147.4,grid,QaApiTestHybridization01,,,,,,,2,,
,,QaApiTestHybridization02,,,,,,,,,
148.1,grid,,woost-00035,,,,,,676,,
148.2,grid,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Experiment:-5,,,,,0,,
149.1,grid,,,,,QaApiTestSample01,,,1,,
149.2,grid,,,,,,${empty},,0,,
149.3,grid,,,,,QaApiTestSample01,,,2,,
,,,,,,QaApiTestSample02,,,,,
150,java,,woost-00035,,,,,TRUE,676,,
351,grid,,,,,,,,,4000,TRUE
