MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:18:05 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	9251	12849	9766	305830	0	
1	 1	 1	 2	sample1	9582	13180	10794	291438	0	
1	 1	 1	 3	sample1	6830	10170	6940	250500	0	
1	 1	 1	 4	sample1	4373	7713	4370	253840	0	
1	 1	 1	 5	sample1	2623	5963	2570	227120	0	
1	 1	 1	 6	control	276	3874	256	143920	0	
1	 1	 2	 1	sample2	9922	13262	9510	237140	0	
1	 1	 2	 2	sample2	13327	16667	14136	227120	0	
1	 1	 2	 3	sample2	10531	13871	11052	247160	0	
1	 1	 2	 4	sample2	7564	10648	7452	234384	0	
1	 1	 2	 5	sample2	4898	7982	5140	255972	0	
1	 1	 2	 6	control	10675	14015	10538	250500	0	
1	 1	 3	 1	sample3	11829	14913	13620	203544	0	
1	 1	 3	 2	sample3	9922	13006	10536	228216	0	
1	 1	 3	 3	sample3	7612	10696	6682	218964	0	
1	 1	 3	 4	sample3	5637	8463	6168	163908	0	
1	 1	 3	 5	sample3	3833	6659	3856	220428	0	
1	 1	 3	 6	control	378	3462	256	123360	0	
1	 1	 4	 1	sample4	11366	14192	11822	228906	0	
1	 1	 4	 2	sample4	9520	12346	10024	211950	0	
1	 1	 4	 3	sample4	7169	9995	6940	209124	0	
1	 1	 4	 4	sample4	4415	6985	4112	185040	0	
1	 1	 4	 5	sample4	2657	5227	2312	113080	0	
1	 1	 4	 6	control	5594	8420	5398	155430	0	
1	 2	 1	 1	sample5	10734	14590	11050	335472	0	
1	 2	 1	 2	sample5	10543	14399	10280	312336	0	
1	 2	 1	 3	sample5	7964	11562	7968	280644	0	
1	 2	 1	 4	sample5	5052	8650	4884	280644	0	
1	 2	 1	 5	sample5	3131	6729	2828	277046	0	
1	 2	 1	 6	control	431	4029	258	143920	0	
1	 2	 2	 1	sample6	14179	17777	15420	251860	0	
1	 2	 2	 2	sample6	11657	15513	12592	246784	0	
1	 2	 2	 3	sample6	11196	14794	12336	280644	0	
1	 2	 2	 4	sample6	9934	13276	10022	270702	0	
1	 2	 2	 5	sample6	6438	10036	5912	287840	0	
1	 2	 2	 6	control	10520	14118	10024	266252	0	
1	 2	 3	 1	sample7	10383	13725	11308	240624	0	
1	 2	 3	 2	sample7	8246	11588	8224	227256	0	
1	 2	 3	 3	sample7	6716	10058	5910	223914	0	
1	 2	 3	 4	sample7	3549	6891	3598	213888	0	
1	 2	 3	 5	sample7	3194	6536	3084	257334	0	
1	 2	 3	 6	control	424	3766	256	133680	0	
1	 2	 4	 1	sample8	7032	10116	5912	323820	0	
1	 2	 4	 2	sample8	6933	10017	6426	228216	0	
1	 2	 4	 3	sample8	6545	9629	6168	225132	0	
1	 2	 4	 4	sample8	3314	6398	2570	200460	0	
1	 2	 4	 5	sample8	2633	5717	2570	151116	0	
1	 2	 4	 6	control	7992	11076	7196	197376	0	
1	 3	 1	 1	sample9	12494	17120	13620	300690	0	
1	 3	 1	 2	sample9	10026	14652	10794	319194	0	
1	 3	 1	 3	sample9	7575	12201	7452	300690	0	
1	 3	 1	 4	sample9	5483	9851	5398	275184	0	
1	 3	 1	 5	sample9	3354	7722	3342	266448	0	
1	 3	 1	 6	control	585	4953	514	174720	0	
1	 3	 2	 1	sample10	8486	12854	8996	262080	0	
1	 3	 2	 2	sample10	10170	14538	9766	275184	0	
1	 3	 2	 3	sample10	7503	11871	7710	297024	0	
1	 3	 2	 4	sample10	4550	8662	4368	279616	0	
1	 3	 2	 5	sample10	3268	7380	3340	263168	0	
1	 3	 2	 6	control	10077	14189	9508	250832	0	
1	 3	 3	 1	sample11	11188	15556	11308	270816	0	
1	 3	 3	 2	sample11	10424	14792	9510	266448	0	
1	 3	 3	 3	sample11	7655	11767	8224	250832	0	
1	 3	 3	 4	sample11	4538	8650	4368	254944	0	
1	 3	 3	 5	sample11	2993	6847	3084	238948	0	
1	 3	 3	 6	control	585	4439	514	154160	0	
1	 3	 4	 1	sample12	12524	16636	12336	324848	0	
1	 3	 4	 2	sample12	12596	16708	12336	267280	0	
1	 3	 4	 3	sample12	10680	14534	10024	250510	0	
1	 3	 4	 4	sample12	7608	11462	7196	250510	0	
1	 3	 4	 5	sample12	3920	7774	3598	246656	0	
1	 3	 4	 6	control	8177	12031	8738	208116	0	
1	 4	 1	 1	sample13	12023	15879	12850	285344	0	
