MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 5:24:13 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1621	3933	1542	106352	0	
1	 1	 1	 2	sample1	1501	4071	1542	164480	0	
1	 1	 1	 3	sample1	1516	4086	1542	128500	0	
1	 1	 1	 4	sample1	938	3508	1028	102800	0	
1	 1	 1	 5	sample1	1238	3808	1284	128500	0	
1	 1	 1	 6	control	580	3406	514	132822	0	
1	 1	 2	 1	sample2	1589	3387	1542	70122	0	
1	 1	 2	 2	sample2	2014	4070	1798	88408	0	
1	 1	 2	 3	sample2	1664	4234	1542	102800	0	
1	 1	 2	 4	sample2	1448	4018	1284	113080	0	
1	 1	 2	 5	sample2	3785	6097	3598	254320	0	
1	 1	 2	 6	control	1238	3808	1284	169620	0	
1	 1	 3	 1	sample3	1925	3723	1800	70122	0	
1	 1	 3	 2	sample3	1403	3459	1542	106912	0	
1	 1	 3	 3	sample3	1982	4552	2056	125930	0	
1	 1	 3	 4	sample3	1711	4281	1798	167050	0	
1	 1	 3	 5	sample3	1240	3810	1028	102800	0	
1	 1	 3	 6	control	868	3438	770	115650	0	
1	 1	 4	 1	sample4	2442	4240	2314	57536	0	
1	 1	 4	 2	sample4	1567	3623	1542	125416	0	
1	 1	 4	 3	sample4	1603	3915	1542	245072	0	
1	 1	 4	 4	sample4	1630	3942	1542	87856	0	
1	 1	 4	 5	sample4	1311	3881	1284	125930	0	
1	 1	 4	 6	control	719	3289	256	102800	0	
1	 2	 1	 1	sample5	1703	3759	1542	82240	0	
1	 2	 1	 2	sample5	2447	4503	2570	106912	0	
1	 2	 1	 3	sample5	1459	3515	1286	94576	0	
1	 2	 1	 4	sample5	2284	4340	2570	162424	0	
1	 2	 1	 5	sample5	1665	3721	1542	90464	0	
1	 2	 1	 6	control	1345	3401	1286	53456	0	
1	 2	 2	 1	sample6	1979	4035	1800	182984	0	
1	 2	 2	 2	sample6	2487	4543	2314	82240	0	
1	 2	 2	 3	sample6	2495	4295	2570	81000	0	
1	 2	 2	 4	sample6	1852	3652	1798	86400	0	
1	 2	 2	 5	sample6	2165	3965	2312	72000	0	
1	 2	 2	 6	control	2384	4440	2056	67848	0	
1	 2	 3	 1	sample7	1748	3804	1542	82240	0	
1	 2	 3	 2	sample7	1834	3890	1800	106912	0	
1	 2	 3	 3	sample7	1297	3097	1028	72000	0	
1	 2	 3	 4	sample7	1483	3283	1284	79200	0	
1	 2	 3	 5	sample7	1050	2850	770	61200	0	
1	 2	 3	 6	control	1113	2913	770	64800	0	
1	 2	 4	 1	sample8	1607	3663	1542	82240	0	
1	 2	 4	 2	sample8	1485	3541	1286	63736	0	
1	 2	 4	 3	sample8	1468	3268	1284	144000	0	
1	 2	 4	 4	sample8	1310	3110	1028	72000	0	
1	 2	 4	 5	sample8	1479	3279	1284	59400	0	
1	 2	 4	 6	control	1780	3580	1542	48600	0	
1	 3	 1	 1	sample9	3068	6152	3084	157284	0	
1	 3	 1	 2	sample9	2390	5216	2314	189342	0	
1	 3	 1	 3	sample9	1802	4372	1798	169620	0	
1	 3	 1	 4	sample9	1170	3482	1286	92480	0	
1	 3	 1	 5	sample9	1426	3482	1284	123360	0	
1	 3	 1	 6	control	861	2659	772	71920	0	
1	 3	 2	 1	sample10	1138	3964	1028	113040	0	
1	 3	 2	 2	sample10	2049	4619	1798	208170	0	
1	 3	 2	 3	sample10	1636	4206	1542	146490	0	
1	 3	 2	 4	sample10	771	2827	770	82240	0	
1	 3	 2	 5	sample10	1157	2955	1028	68324	0	
1	 3	 2	 6	control	1686	3484	1542	44950	0	
1	 3	 3	 1	sample11	1417	4243	1286	110214	0	
1	 3	 3	 2	sample11	1483	4309	1542	121518	0	
