MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:48:17 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1665	4235	1286	102800	0	
1	 1	 1	 2	sample1	1684	4254	1286	125930	0	
1	 1	 1	 3	sample1	1493	4063	1028	92520	0	
1	 1	 1	 4	sample1	629	3199	514	92520	0	
1	 1	 1	 5	sample1	1354	3924	1028	77100	0	
1	 1	 1	 6	control	1035	3605	772	102800	0	
1	 1	 2	 1	sample2	1310	3624	1028	92560	0	
1	 1	 2	 2	sample2	1816	3872	1542	125416	0	
1	 1	 2	 3	sample2	2692	4748	2056	39064	0	
1	 1	 2	 4	sample2	1471	3785	1028	50908	0	
1	 1	 2	 5	sample2	906	3220	514	78676	0	
1	 1	 2	 6	control	1805	4119	1542	92560	0	
1	 1	 3	 1	sample3	2508	4308	2056	37800	0	
1	 1	 3	 2	sample3	1578	3378	1284	50400	0	
1	 1	 3	 3	sample3	1496	3296	1284	50400	0	
1	 1	 3	 4	sample3	912	2712	770	72000	0	
1	 1	 3	 5	sample3	1088	2888	770	30600	0	
1	 1	 3	 6	control	1631	3431	1284	41400	0	
1	 1	 4	 1	sample4	1332	3132	770	68400	0	
1	 1	 4	 2	sample4	1171	2713	772	69390	0	
1	 1	 4	 3	sample4	1072	2614	772	72474	0	
1	 1	 4	 4	sample4	894	2436	514	61680	0	
1	 1	 4	 5	sample4	868	2410	514	61680	0	
1	 1	 4	 6	control	1299	3099	1028	63000	0	
1	 2	 1	 1	sample5	1152	3466	1028	67106	0	
1	 2	 1	 2	sample5	913	3227	770	104130	0	
1	 2	 1	 3	sample5	1285	3599	1284	37024	0	
1	 2	 1	 4	sample5	892	3206	770	83304	0	
1	 2	 1	 5	sample5	708	3022	514	94874	0	
1	 2	 1	 6	control	502	3072	258	102800	0	
1	 2	 2	 1	sample6	1359	3159	1284	55800	0	
1	 2	 2	 2	sample6	1440	3240	1284	77400	0	
1	 2	 2	 3	sample6	1366	3166	1284	79200	0	
1	 2	 2	 4	sample6	882	2938	772	104856	0	
1	 2	 2	 5	sample6	1209	3523	1028	39338	0	
1	 2	 2	 6	control	1814	4128	1798	150410	0	
1	 2	 3	 1	sample7	1243	2785	1028	37008	0	
1	 2	 3	 2	sample7	1041	2583	1028	64764	0	
1	 2	 3	 3	sample7	1068	2610	1028	40092	0	
1	 2	 3	 4	sample7	890	2690	770	54000	0	
1	 2	 3	 5	sample7	457	2513	258	82240	0	
1	 2	 3	 6	control	831	3145	770	39338	0	
1	 2	 4	 1	sample8	1272	2558	1284	27006	0	
1	 2	 4	 2	sample8	1228	2514	1028	23148	0	
1	 2	 4	 3	sample8	993	2279	770	38580	0	
1	 2	 4	 4	sample8	801	2343	772	53970	0	
1	 2	 4	 5	sample8	477	2277	514	75600	0	
1	 2	 4	 6	control	1359	3415	1286	71960	0	
1	 3	 1	 1	sample9	939	4023	772	123360	0	
1	 3	 1	 2	sample9	1259	4601	1284	137022	0	
1	 3	 1	 3	sample9	1028	4370	770	80208	0	
1	 3	 1	 4	sample9	803	4145	514	106944	0	
1	 3	 1	 5	sample9	1256	4340	1286	52428	0	
1	 3	 1	 6	control	553	3637	514	123360	0	
1	 3	 2	 1	sample10	405	3489	258	123360	0	
1	 3	 2	 2	sample10	1040	4124	1028	70932	0	
1	 3	 2	 3	sample10	661	3489	514	113120	0	
1	 3	 2	 4	sample10	475	3303	514	113120	0	
1	 3	 2	 5	sample10	598	3168	514	102800	0	
1	 3	 2	 6	control	1665	4235	1800	102800	0	
1	 3	 3	 1	sample11	925	3753	770	113120	0	
1	 3	 3	 2	sample11	983	3811	1028	113120	0	
1	 3	 3	 3	sample11	766	3336	772	118220	0	
1	 3	 3	 4	sample11	623	2937	514	92560	0	
