MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:26:50 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	689	1453	680	27504	0	
1	 1	 1	 2	sample1	323	1679	242	54240	0	
1	 1	 1	 3	sample1	209	2351	132	85680	0	
1	 1	 1	 4	sample1	1297	3913	1286	104640	0	
1	 1	 1	 5	sample1	-80.09	3602	-85.99	147280	0	
1	 1	 1	 6	control	-616.39	3872	-703.99	179520	0	
1	 1	 2	 1	sample2	1054	3474	1032	87120	0	
1	 1	 2	 2	sample2	266	3472	308	128240	0	
1	 1	 2	 3	sample2	355	3631	566	131040	0	
1	 1	 2	 4	sample2	-276.04	4686	-253.99	198480	0	
1	 1	 2	 5	sample2	35.3	4699	-75.99	186560	0	
1	 1	 2	 6	control	2470	7142	2400	228928	0	
1	 1	 3	 1	sample3	-441.16	3045	-355.99	125496	0	
1	 1	 3	 2	sample3	-590.69	3637	-403.99	169120	0	
1	 1	 3	 3	sample3	-1.39	4779	316	191200	0	
1	 1	 3	 4	sample3	21.8	4656	-119.99	185360	0	
1	 1	 3	 5	sample3	1185	5817	1134	213072	0	
1	 1	 3	 6	control	258	4690	218	177280	0	
1	 1	 4	 1	sample4	1668	5518	1406	161700	0	
1	 1	 4	 2	sample4	1947	6459	1940	171456	0	
1	 1	 4	 3	sample4	1289	6605	1206	191376	0	
1	 1	 4	 4	sample4	1156	6432	1294	174108	0	
1	 1	 4	 5	sample4	1608	6656	1594	196872	0	
1	 1	 4	 6	control	2303	7127	2314	207432	0	
1	 2	 1	 1	sample5	4337	6991	4298	135354	0	
1	 2	 1	 2	sample5	2667	4875	2716	112608	0	
1	 2	 1	 3	sample5	1880	3688	1966	83168	0	
1	 2	 1	 4	sample5	914	2502	898	53992	0	
1	 2	 1	 5	sample5	1062	2564	1028	72096	0	
1	 2	 1	 6	control	1238	2162	1222	24024	0	
1	 2	 2	 1	sample6	2387	4953	2554	135998	0	
1	 2	 2	 2	sample6	1627	3765	1616	76968	0	
1	 2	 2	 3	sample6	337	2211	134	67464	0	
1	 2	 2	 4	sample6	1147	2803	1226	66240	0	
1	 2	 2	 5	sample6	1104	2274	1138	25740	0	
1	 2	 2	 6	control	1838	2702	1732	87264	0	
1	 2	 3	 1	sample7	4338	6800	4332	219118	0	
1	 2	 3	 2	sample7	3480	5756	3330	113800	0	
1	 2	 3	 3	sample7	2248	4204	2234	99756	0	
1	 2	 3	 4	sample7	1435	3071	1420	52352	0	
1	 2	 3	 5	sample7	1778	3082	1772	36512	0	
1	 2	 3	 6	control	1000	2274	988	29302	0	
1	 2	 4	 1	sample8	3761	6481	3684	133280	0	
1	 2	 4	 2	sample8	1825	4363	1818	91368	0	
1	 2	 4	 3	sample8	1849	4267	1978	128154	0	
1	 2	 4	 4	sample8	1381	3577	1448	87840	0	
1	 2	 4	 5	sample8	1326	3438	1408	99264	0	
1	 2	 4	 6	control	1765	3713	1754	89608	0	
1	 3	 1	 1	sample9	2254	3786	2232	75068	0	
1	 3	 1	 2	sample9	1893	3345	2046	116160	0	
1	 3	 1	 3	sample9	1634	3056	1630	55458	0	
1	 3	 1	 4	sample9	1204	2420	1344	48640	0	
1	 3	 1	 5	sample9	861	1913	810	42080	0	
1	 3	 1	 6	control	567	1447	484	35200	0	
1	 3	 2	 1	sample10	3097	5083	3348	137034	0	
1	 3	 2	 2	sample10	2542	4306	2602	116424	0	
1	 3	 2	 3	sample10	2126	3616	2290	107280	0	
1	 3	 2	 4	sample10	1561	2787	1670	33102	0	
1	 3	 2	 5	sample10	1017	1993	986	21472	0	
1	 3	 2	 6	control	2575	3401	2698	46256	0	
1	 3	 3	 1	sample11	3885	6029	3798	132928	0	
1	 3	 3	 2	sample11	3016	4880	3384	83880	0	
1	 3	 3	 3	sample11	2546	4158	2656	64480	0	
1	 3	 3	 4	sample11	1299	2597	1442	38940	0	
1	 3	 3	 5	sample11	930	1970	1016	41600	0	
1	 3	 3	 6	control	685	1535	576	34000	0	
1	 3	 4	 1	sample12	3718	6486	3758	157776	0	
1	 3	 4	 2	sample12	3202	5712	3136	92870	0	
1	 3	 4	 3	sample12	2713	4823	2836	130820	0	
1	 3	 4	 4	sample12	1683	3483	1628	57600	0	
1	 3	 4	 5	sample12	1157	2729	1048	45588	0	
1	 3	 4	 6	control	1876	3296	1720	46860	0	
1	 4	 1	 1	sample13	2729	4201	2996	141312	0	
1	 4	 1	 2	sample13	2524	3918	2590	69700	0	
1	 4	 1	 3	sample13	1956	3160	2074	60200	0	
1	 4	 1	 4	sample13	1438	2406	1494	42592	0	
1	 4	 1	 5	sample13	1090	2170	1180	38880	0	
1	 4	 1	 6	control	699	1739	652	30160	0	
1	 4	 2	 1	sample14	2269	3803	2306	79768	0	
1	 4	 2	 2	sample14	1735	3077	1834	63074	0	
1	 4	 2	 3	sample14	1477	2693	1462	52288	0	
1	 4	 2	 4	sample14	1183	2247	1166	46816	0	
1	 4	 2	 5	sample14	971	2061	924	41420	0	
1	 4	 2	 6	control	2731	3879	2502	44772	0	
1	 4	 3	 1	sample15	2019	3655	2026	68712	0	
1	 4	 3	 2	sample15	1607	3047	1638	64800	0	
1	 4	 3	 3	sample15	1467	2747	1504	67840	0	
1	 4	 3	 4	sample15	1288	2462	1290	24654	0	
1	 4	 3	 5	sample15	1043	2269	1060	49040	0	
1	 4	 3	 6	control	640	2004	542	54560	0	
1	 4	 4	 1	sample16	3192	5108	3342	153280	0	
1	 4	 4	 2	sample16	2780	4532	2780	77088	0	
1	 4	 4	 3	sample16	2472	4204	2482	91796	0	
1	 4	 4	 4	sample16	1688	3220	1608	73536	0	
1	 4	 4	 5	sample16	1182	2722	1148	53900	0	
1	 4	 4	 6	control	1973	3525	1392	66736	0	
1	 5	 1	 1	sample17	4480	5356	4684	72708	0	
1	 5	 1	 2	sample17	3452	4562	3660	89910	0	
1	 5	 1	 3	sample17	3354	4552	3322	61098	0	
1	 5	 1	 4	sample17	2805	4167	2764	72186	0	
1	 5	 1	 5	sample17	2056	3672	2064	85648	0	
1	 5	 1	 6	control	614	2518	570	76160	0	
1	 5	 2	 1	sample18	2260	3214	2324	49608	0	
1	 5	 2	 2	sample18	2754	3978	2898	52632	0	
1	 5	 2	 3	sample18	2009	3295	1938	66872	0	
1	 5	 2	 4	sample18	1341	2797	1298	71344	0	
1	 5	 2	 5	sample18	1270	2962	1254	86292	0	
1	 5	 2	 6	control	3873	5867	3912	127616	0	
1	 5	 3	 1	sample19	2126	3272	2272	58446	0	
1	 5	 3	 2	sample19	1863	3171	1772	65400	0	
1	 5	 3	 3	sample19	1697	3171	1626	64856	0	
1	 5	 3	 4	sample19	1369	2933	1424	78200	0	
1	 5	 3	 5	sample19	1095	2821	1040	84574	0	
1	 5	 3	 6	control	797	2725	716	69408	0	
1	 5	 4	 1	sample20	2250	3626	2116	72928	0	
1	 5	 4	 2	sample20	1904	3410	1918	63252	0	
1	 5	 4	 3	sample20	1434	3008	1440	75552	0	
1	 5	 4	 4	sample20	1253	2925	1328	75240	0	
1	 5	 4	 5	sample20	1023	2889	904	46650	0	
1	 5	 4	 6	control	1104	3166	902	82480	0	
1	 6	 1	 1	sample21	4013	5259	3956	112140	0	
1	 6	 1	 2	sample21	3400	4912	3282	142128	0	
1	 6	 1	 3	sample21	3017	4555	3096	73824	0	
1	 6	 1	 4	sample21	2091	3581	2230	65560	0	
1	 6	 1	 5	sample21	1915	3287	1802	23324	0	
1	 6	 1	 6	control	1043	2767	972	34480	0	
1	 6	 2	 1	sample22	4758	6106	4842	113232	0	
1	 6	 2	 2	sample22	4761	6393	4868	133824	0	
1	 6	 2	 3	sample22	4364	5958	4434	125926	0	
1	 6	 2	 4	sample22	3251	4843	3288	70048	0	
1	 6	 2	 5	sample22	2509	4171	2416	84762	0	
1	 6	 2	 6	control	3142	4998	3052	113216	0	
1	 6	 3	 1	sample23	1013	2217	944	43344	0	
1	 6	 3	 2	sample23	433	1863	342	51480	0	
1	 6	 3	 3	sample23	782	2248	766	68902	0	
1	 6	 3	 4	sample23	1040	2664	1000	42224	0	
1	 6	 3	 5	sample23	839	2491	866	79296	0	
1	 6	 3	 6	control	983	2827	1008	60852	0	
1	 6	 4	 1	sample24	2293	3483	2330	60690	0	
1	 6	 4	 2	sample24	1954	3508	1918	80808	0	
1	 6	 4	 3	sample24	1120	2840	1092	68800	0	
1	 6	 4	 4	sample24	1384	3274	1434	90720	0	
1	 6	 4	 5	sample24	1129	3145	1102	62496	0	
1	 6	 4	 6	control	1108	3362	986	90160	0	
1	 7	 1	 1	sample25	5531	6737	5136	104922	0	
1	 7	 1	 2	sample25	4291	5795	4250	129344	0	
1	 7	 1	 3	sample25	3357	4939	3554	123396	0	
1	 7	 1	 4	sample25	2714	4190	2618	69372	0	
1	 7	 1	 5	sample25	1773	2979	1782	54270	0	
1	 7	 1	 6	control	583	1631	626	20960	0	
1	 7	 2	 1	sample26	3477	4869	3658	73776	0	
1	 7	 2	 2	sample26	2480	4174	2620	88088	0	
1	 7	 2	 3	sample26	1912	3608	1986	86496	0	
1	 7	 2	 4	sample26	1374	2788	1408	72114	0	
1	 7	 2	 5	sample26	1345	2641	1394	50544	0	
1	 7	 2	 6	control	3546	4744	3898	47920	0	
