MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:29:19 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1169	2655	1040	59440	0	
1	 1	 1	 2	sample1	797	2315	686	60720	0	
1	 1	 1	 3	sample1	695	2345	548	66000	0	
1	 1	 1	 4	sample1	1232	3134	970	36138	0	
1	 1	 1	 5	sample1	722	2682	452	70560	0	
1	 1	 1	 6	control	332	2332	244	72000	0	
1	 1	 2	 1	sample2	1684	2954	1652	62230	0	
1	 1	 2	 2	sample2	1148	2530	1058	69100	0	
1	 1	 2	 3	sample2	1245	2715	1154	70560	0	
1	 1	 2	 4	sample2	801	2539	702	69520	0	
1	 1	 2	 5	sample2	3508	5438	3372	102290	0	
1	 1	 2	 6	control	3601	5279	3776	78866	0	
1	 1	 3	 1	sample3	2027	3235	1826	119592	0	
1	 1	 3	 2	sample3	1864	3224	1772	187680	0	
1	 1	 3	 3	sample3	1703	3123	1702	75260	0	
1	 1	 3	 4	sample3	1477	3001	1446	70104	0	
1	 1	 3	 5	sample3	1200	2692	1034	65648	0	
1	 1	 3	 6	control	201	1701	-53.99	42000	0	
1	 1	 4	 1	sample4	3075	4337	2970	80768	0	
1	 1	 4	 2	sample4	2209	3527	2274	81716	0	
1	 1	 4	 3	sample4	1636	2940	1678	130400	0	
1	 1	 4	 4	sample4	1649	2983	1514	30682	0	
1	 1	 4	 5	sample4	1003	2367	874	54560	0	
1	 1	 4	 6	control	2422	3816	2248	54366	0	
1	 2	 1	 1	sample5	2916	5146	2806	118190	0	
1	 2	 1	 2	sample5	1913	4127	2030	106272	0	
1	 2	 1	 3	sample5	585	2729	684	72896	0	
1	 2	 1	 4	sample5	1874	3944	2006	107640	0	
1	 2	 1	 5	sample5	557	2567	592	64320	0	
1	 2	 1	 6	control	291	2109	218	58176	0	
1	 2	 2	 1	sample6	2202	4298	1966	106896	0	
1	 2	 2	 2	sample6	1439	3529	1430	96140	0	
