MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:50:37 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	2184	5012	2056	113120	0	
1	 1	 1	 2	sample1	1242	4070	1028	118776	0	
1	 1	 1	 3	sample1	1703	4273	1800	41120	0	
1	 1	 1	 4	sample1	1041	3611	1028	102800	0	
1	 1	 1	 5	sample1	778	3348	772	102800	0	
1	 1	 1	 6	control	462	2776	514	92560	0	
1	 1	 2	 1	sample2	2119	4689	2314	136210	0	
1	 1	 2	 2	sample2	2153	4467	2312	194376	0	
1	 1	 2	 3	sample2	2477	4533	2314	90464	0	
1	 1	 2	 4	sample2	1788	3844	1800	90464	0	
1	 1	 2	 5	sample2	1238	3294	1286	100744	0	
1	 1	 2	 6	control	1667	3723	1542	71960	0	
1	 1	 3	 1	sample3	5967	8023	6682	141864	0	
1	 1	 3	 2	sample3	4105	6161	4626	148032	0	
1	 1	 3	 3	sample3	3525	5325	3598	133200	0	
1	 1	 3	 4	sample3	2394	4194	2312	124200	0	
1	 1	 3	 5	sample3	1810	3610	1798	79200	0	
1	 1	 3	 6	control	450	1992	258	61680	0	
1	 1	 4	 1	sample4	4974	6774	5910	136800	0	
1	 1	 4	 2	sample4	3392	5192	3598	144000	0	
1	 1	 4	 3	sample4	2775	4317	3084	106398	0	
1	 1	 4	 4	sample4	2170	3712	2056	80184	0	
1	 1	 4	 5	sample4	1170	2712	1028	61680	0	
1	 1	 4	 6	control	874	2416	772	61680	0	
1	 2	 1	 1	sample5	6376	9202	6426	146952	0	
1	 2	 1	 2	sample5	4894	7720	4884	211950	0	
1	 2	 1	 3	sample5	4415	6985	4626	128500	0	
1	 2	 1	 4	sample5	2575	5145	2570	113080	0	
1	 2	 1	 5	sample5	1876	4446	1798	110510	0	
1	 2	 1	 6	control	372	2942	256	102800	0	
1	 2	 2	 1	sample6	3679	5991	3598	117912	0	
1	 2	 2	 2	sample6	2893	5205	2828	108664	0	
1	 2	 2	 3	sample6	2659	4715	2826	100744	0	
1	 2	 2	 4	sample6	1858	4170	2056	101728	0	
1	 2	 2	 5	sample6	1528	3584	1798	78128	0	
1	 2	 2	 6	control	2001	4057	2056	67848	0	
1	 2	 3	 1	sample7	5686	7742	5910	148032	0	
1	 2	 3	 2	sample7	4752	6808	4626	137752	0	
1	 2	 3	 3	sample7	4255	6311	4368	106912	0	
1	 2	 3	 4	sample7	2193	4249	2312	92520	0	
1	 2	 3	 5	sample7	1782	3580	1800	80910	0	
1	 2	 3	 6	control	412	2210	258	71920	0	
1	 2	 4	 1	sample8	3242	5040	3342	88102	0	
1	 2	 4	 2	sample8	2108	3906	1800	80910	0	
1	 2	 4	 3	sample8	1852	3650	1542	88102	0	
1	 2	 4	 4	sample8	1131	2929	1028	62930	0	
1	 2	 4	 5	sample8	817	2615	772	71920	0	
1	 2	 4	 6	control	1183	2981	1286	71920	0	
1	 3	 1	 1	sample9	5152	7466	6168	145782	0	
1	 3	 1	 2	sample9	4018	6332	4882	145782	0	
1	 3	 1	 3	sample9	3424	5738	3340	143468	0	
1	 3	 1	 4	sample9	2797	5111	3084	101816	0	
1	 3	 1	 5	sample9	1497	3811	1798	92560	0	
1	 3	 1	 6	control	147	2461	0	92560	0	
1	 3	 2	 1	sample10	3683	5739	3598	131584	0	
1	 3	 2	 2	sample10	4481	6537	4626	127472	0	
1	 3	 2	 3	sample10	3700	5500	3598	113400	0	
1	 3	 2	 4	sample10	2652	4452	2826	84600	0	
1	 3	 2	 5	sample10	1606	3406	1542	72000	0	
1	 3	 2	 6	control	2227	4027	2312	54000	0	
1	 3	 3	 1	sample11	2901	4443	2828	86352	0	
1	 3	 3	 2	sample11	2352	4152	2312	104400	0	
1	 3	 3	 3	sample11	2979	4521	3084	26214	0	
1	 3	 3	 4	sample11	1220	2762	1286	72474	0	
1	 3	 3	 5	sample11	907	2193	1028	41152	0	
1	 3	 3	 6	control	276	1562	256	51440	0	
1	 3	 4	 1	sample12	5750	7292	5912	95604	0	
1	 3	 4	 2	sample12	3954	5496	3342	92520	0	
1	 3	 4	 3	sample12	3314	4856	3084	100230	0	
1	 3	 4	 4	sample12	1698	2984	1798	82304	0	
1	 3	 4	 5	sample12	1130	2416	1028	51440	0	
1	 3	 4	 6	control	1065	2351	1028	43724	0	
1	 4	 1	 1	sample13	4635	7463	4626	147056	0	
1	 4	 1	 2	sample13	4054	6882	4368	189476	0	
1	 4	 1	 3	sample13	3259	5829	3342	128500	0	
1	 4	 1	 4	sample13	2073	4643	2056	118220	0	
1	 4	 1	 5	sample13	1664	4234	1800	97660	0	
1	 4	 1	 6	control	335	2905	258	102800	0	
1	 4	 2	 1	sample14	4365	6679	4626	168922	0	
1	 4	 2	 2	sample14	3480	5794	3854	157352	0	
