MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 10:18:02 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	5665	8749	5912	228216	0	
1	 1	 1	 2	sample1	6027	8855	6424	231896	0	
1	 1	 1	 3	sample1	4321	7149	4626	200788	0	
1	 1	 1	 4	sample1	2717	5287	2570	215880	0	
1	 1	 1	 5	sample1	2004	4318	1798	150410	0	
1	 1	 1	 6	control	693	3007	256	92560	0	
1	 1	 2	 1	sample2	5176	8004	5140	200788	0	
1	 1	 2	 2	sample2	7898	10468	8224	179900	0	
1	 1	 2	 3	sample2	6578	9148	7196	177330	0	
1	 1	 2	 4	sample2	4018	6332	4368	178178	0	
1	 1	 2	 5	sample2	4499	6555	4626	207656	0	
1	 1	 2	 6	control	6821	8877	7454	133640	0	
1	 1	 3	 1	sample3	9270	11840	10024	190180	0	
1	 1	 3	 2	sample3	8221	10791	8996	185040	0	
1	 1	 3	 3	sample3	6857	9171	7196	145782	0	
1	 1	 3	 4	sample3	4630	6686	4626	131584	0	
1	 1	 3	 5	sample3	2630	4686	2314	176816	0	
1	 1	 3	 6	control	836	2892	514	82240	0	
1	 1	 4	 1	sample4	9005	11575	11308	205600	0	
1	 1	 4	 2	sample4	7751	10065	8480	199004	0	
1	 1	 4	 3	sample4	6172	8228	6682	152144	0	
1	 1	 4	 4	sample4	3758	5814	3598	145976	0	
1	 1	 4	 5	sample4	2309	4109	2312	122400	0	
1	 1	 4	 6	control	3726	5526	3854	104400	0	
1	 2	 1	 1	sample5	8725	11039	8224	187434	0	
1	 2	 1	 2	sample5	8213	10527	8480	178178	0	
1	 2	 1	 3	sample5	5914	8228	6168	180492	0	
1	 2	 1	 4	sample5	4489	6803	5140	187434	0	
1	 2	 1	 5	sample5	3233	5547	3598	166608	0	
1	 2	 1	 6	control	758	3072	514	92560	0	
1	 2	 2	 1	sample6	8035	10349	8738	157352	0	
1	 2	 2	 2	sample6	7399	9455	7968	156256	0	
1	 2	 2	 3	sample6	7181	9495	7452	166608	0	
1	 2	 2	 4	sample6	6260	8574	6682	166608	0	
1	 2	 2	 5	sample6	4738	6794	4370	152144	0	
1	 2	 2	 6	control	7330	9386	7710	150088	0	
1	 2	 3	 1	sample7	7182	9238	7968	150088	0	
1	 2	 3	 2	sample7	7174	9230	7968	143920	0	
1	 2	 3	 3	sample7	5974	8030	5912	127472	0	
1	 2	 3	 4	sample7	4231	6287	4112	137752	0	
1	 2	 3	 5	sample7	2648	4448	3084	135000	0	
1	 2	 3	 6	control	469	2525	258	82240	0	
1	 2	 4	 1	sample8	6832	8632	7452	135000	0	
1	 2	 4	 2	sample8	3773	5829	4112	154200	0	
1	 2	 4	 3	sample8	5068	7124	5140	160368	0	
1	 2	 4	 4	sample8	2470	4526	2828	141864	0	
1	 2	 4	 5	sample8	2123	3923	2312	129600	0	
1	 2	 4	 6	control	4931	6731	5396	113400	0	
1	 3	 1	 1	sample9	9181	11751	10022	169620	0	
1	 3	 1	 2	sample9	8851	11421	8994	174760	0	
1	 3	 1	 3	sample9	6821	9391	7196	174760	0	
1	 3	 1	 4	sample9	4471	7041	4626	167050	0	
1	 3	 1	 5	sample9	2634	5204	2826	154200	0	
1	 3	 1	 6	control	282	2852	256	102800	0	
1	 3	 2	 1	sample10	5452	7764	6168	141032	0	
1	 3	 2	 2	sample10	6957	9269	8224	134096	0	
1	 3	 2	 3	sample10	5895	8207	6168	145656	0	
1	 3	 2	 4	sample10	3649	5961	3598	141032	0	
1	 3	 2	 5	sample10	2410	4722	2828	147968	0	
1	 3	 2	 6	control	6948	9260	7710	138720	0	
1	 3	 3	 1	sample11	6865	9177	7968	143344	0	
1	 3	 3	 2	sample11	5987	8299	6426	134096	0	
1	 3	 3	 3	sample11	4558	6870	4112	138720	0	
1	 3	 3	 4	sample11	2349	4661	2314	134096	0	
1	 3	 3	 5	sample11	1402	3714	1286	173400	0	
1	 3	 3	 6	control	264	2576	258	92480	0	
1	 3	 4	 1	sample12	8033	10345	8482	145656	0	
1	 3	 4	 2	sample12	5767	8079	6168	147968	0	
1	 3	 4	 3	sample12	6758	9070	7454	141032	0	
1	 3	 4	 4	sample12	3628	5940	3598	141032	0	
1	 3	 4	 5	sample12	1813	4125	1800	131784	0	
1	 3	 4	 6	control	4678	6990	5140	115600	0	
1	 4	 1	 1	sample13	9101	11671	9252	197890	0	
1	 4	 1	 2	sample13	8984	11554	9252	195320	0	
1	 4	 1	 3	sample13	5803	8373	5910	190180	0	
1	 4	 1	 4	sample13	3845	6157	3856	171088	0	
1	 4	 1	 5	sample13	2530	4842	2570	159528	0	
1	 4	 1	 6	control	372	2942	256	102800	0	
1	 4	 2	 1	sample14	6928	9498	7196	187610	0	
1	 4	 2	 2	sample14	6460	9030	6682	185040	0	
1	 4	 2	 3	sample14	5609	8179	5910	177330	0	
1	 4	 2	 4	sample14	4227	6539	4370	166464	0	
1	 4	 2	 5	sample14	2438	5008	2570	200460	0	
1	 4	 2	 6	control	6626	8938	7968	157216	0	
1	 4	 3	 1	sample15	5726	8038	5654	157216	0	
1	 4	 3	 2	sample15	3588	5900	3598	166464	0	
1	 4	 3	 3	sample15	3034	5346	3342	164152	0	
1	 4	 3	 4	sample15	1666	3978	1800	182648	0	
1	 4	 3	 5	sample15	1759	4071	1800	117912	0	
1	 4	 3	 6	control	765	3077	514	92480	0	
1	 4	 4	 1	sample16	5730	8042	5654	173400	0	
1	 4	 4	 2	sample16	3641	5953	3856	154904	0	
1	 4	 4	 3	sample16	4113	6425	4112	159528	0	
1	 4	 4	 4	sample16	1908	4220	1542	191896	0	
1	 4	 4	 5	sample16	1999	4311	2056	92480	0	
1	 4	 4	 6	control	3883	6195	4112	131784	0	
1	 5	 1	 1	sample17	8849	11419	9252	195320	0	
1	 5	 1	 2	sample17	7644	10214	7966	210740	0	
1	 5	 1	 3	sample17	5396	7966	5910	203030	0	
1	 5	 1	 4	sample17	4195	6765	4112	213310	0	
1	 5	 1	 5	sample17	2046	4616	2056	205600	0	
1	 5	 1	 6	control	514	3084	514	102800	0	
1	 5	 2	 1	sample18	4372	6942	4882	167050	0	
1	 5	 2	 2	sample18	5242	7812	4882	179900	0	
1	 5	 2	 3	sample18	4396	6966	4112	192750	0	
1	 5	 2	 4	sample18	2420	4732	2314	173400	0	
1	 5	 2	 5	sample18	1914	4484	1798	102800	0	
1	 5	 2	 6	control	7084	9654	7452	172190	0	
1	 5	 3	 1	sample19	10525	13095	11564	174760	0	
1	 5	 3	 2	sample19	7791	10361	7966	195320	0	
1	 5	 3	 3	sample19	7293	9605	7968	147968	0	
1	 5	 3	 4	sample19	4086	6398	3856	180336	0	
1	 5	 3	 5	sample19	3149	5461	3084	184960	0	
1	 5	 3	 6	control	309	2621	258	92480	0	
1	 5	 4	 1	sample20	7144	9456	6682	171088	0	
1	 5	 4	 2	sample20	4851	7163	4626	166464	0	
1	 5	 4	 3	sample20	4156	6726	3854	192750	0	
1	 5	 4	 4	sample20	1910	4480	1542	195320	0	
1	 5	 4	 5	sample20	1382	3952	1028	257000	0	
1	 5	 4	 6	control	2870	5182	3084	180336	0	
1	 6	 1	 1	sample21	7261	9831	7452	203030	0	
1	 6	 1	 2	sample21	8605	11431	7454	228906	0	
1	 6	 1	 3	sample21	4627	7453	4370	214776	0	
1	 6	 1	 4	sample21	2827	5397	3084	208170	0	
1	 6	 1	 5	sample21	1848	4418	1798	197890	0	
1	 6	 1	 6	control	533	3103	514	102800	0	
1	 6	 2	 1	sample22	7510	10080	7710	182470	0	
1	 6	 2	 2	sample22	9224	12050	8996	228906	0	
1	 6	 2	 3	sample22	8615	11441	9252	211950	0	
1	 6	 2	 4	sample22	5942	8512	5396	208170	0	
1	 6	 2	 5	sample22	4354	6666	4112	187272	0	
1	 6	 2	 6	control	6194	8764	7196	172190	0	
1	 6	 3	 1	sample23	4576	7146	4626	187610	0	
1	 6	 3	 2	sample23	4291	6861	4112	213310	0	
1	 6	 3	 3	sample23	2698	5268	2570	179900	0	
1	 6	 3	 4	sample23	1990	4302	1800	161840	0	
1	 6	 3	 5	sample23	992	3562	770	131070	0	
1	 6	 3	 6	control	418	2730	514	92480	0	
1	 6	 4	 1	sample24	7229	9799	6938	197890	0	
1	 6	 4	 2	sample24	4550	7120	4626	174760	0	
1	 6	 4	 3	sample24	4449	7019	4626	187610	0	
1	 6	 4	 4	sample24	2118	4430	2056	184960	0	
1	 6	 4	 5	sample24	1521	4091	1542	125930	0	
1	 6	 4	 6	control	4168	6738	4626	164480	0	
1	 7	 1	 1	sample25	7155	9211	7196	277560	0	
1	 7	 1	 2	sample25	7906	9962	7968	164480	0	
1	 7	 1	 3	sample25	5346	7402	5398	164480	0	
1	 7	 1	 4	sample25	3345	5401	3598	152144	0	
1	 7	 1	 5	sample25	2533	4333	2312	138600	0	
1	 7	 1	 6	control	495	2551	258	82240	0	
1	 7	 2	 1	sample26	6863	8663	6938	127800	0	
1	 7	 2	 2	sample26	6638	8438	6938	158400	0	
1	 7	 2	 3	sample26	6391	8191	6682	136800	0	
1	 7	 2	 4	sample26	3834	5634	3598	136800	0	
1	 7	 2	 5	sample26	2724	4524	2826	144000	0	
1	 7	 2	 6	control	7081	8881	6938	129600	0	
1	 7	 3	 1	sample27	2800	4600	3084	140400	0	
1	 7	 3	 2	sample27	2361	4161	2570	115200	0	
1	 7	 3	 3	sample27	2020	3562	2056	75558	0	
1	 7	 3	 4	sample27	1279	2821	1028	61680	0	
1	 7	 3	 5	sample27	1162	2704	1028	77100	0	
1	 7	 3	 6	control	553	2095	258	61680	0	
1	 7	 4	 1	sample28	5228	6770	4884	121818	0	
1	 7	 4	 2	sample28	3435	4977	3598	118734	0	
1	 7	 4	 3	sample28	3168	4454	3084	101594	0	
